id,Listening_Time_minutes
654145,37.261726
354331,11.744411
19554,28.033125
546092,36.471134
329128,67.92832
513977,81.71122
671244,19.815882
104236,80.443634
379579,14.951692
48053,35.324726
508698,23.182295
353577,26.3204
430433,-0.23168075
193657,56.089256
239575,42.598038
18832,9.610824
323553,8.340098
30813,76.44771
324186,40.425697
564281,40.16874
718556,33.659546
166246,33.925587
620062,93.68573
47609,17.036915
94941,19.380032
249366,58.71974
120163,41.399467
474225,43.846794
357638,16.352974
217218,32.45993
566760,12.501309
522657,35.306824
139289,51.19177
226501,78.82082
443863,31.16778
435371,21.138155
225529,87.13788
550913,10.1295
434031,84.85063
686214,57.762505
472429,63.90656
686183,14.727445
511544,0.74109423
561472,75.037865
195575,40.734707
519661,80.50353
501165,25.938633
443607,10.572202
555059,34.5483
699665,24.24837
9656,52.084454
52188,4.554519
245652,51.985306
430234,48.276283
63567,29.784998
232874,55.591755
743129,68.845245
381214,89.55355
5273,79.61685
445187,44.691162
717287,20.203644
123237,39.868477
300991,84.81808
641748,16.88323
235211,37.235027
323090,19.455057
83022,30.20623
163827,84.27805
651558,57.67511
225782,57.76056
146153,74.703354
350517,61.22154
101575,19.256664
120160,73.79458
586465,64.183174
500940,20.76002
45691,55.996914
148728,46.634747
731549,26.55017
80397,3.1852508
117482,48.403484
151296,50.93177
634697,46.310093
484835,34.37843
479118,4.158964
574311,42.659588
9342,17.496153
114084,13.755624
402731,4.335297
8229,64.780754
637162,41.46294
597306,46.920578
36566,12.213815
727825,39.71913
404826,51.826057
220111,68.82599
65070,91.784134
317483,6.653566
640981,45.480328
568358,50.28971
475693,38.085014
292548,76.416
324572,41.065193
747442,53.908943
25874,78.8652
527616,42.06639
12503,21.59173
295862,31.462185
403239,13.322979
26622,53.209557
177358,53.786514
160519,33.33431
742493,12.907092
292083,16.099474
373609,18.01691
220938,38.40345
551871,40.307663
528373,20.422964
361353,29.024145
47357,68.02683
519535,56.298668
363980,32.29686
636295,50.03207
54533,20.96106
244150,44.672264
334933,60.544518
501306,29.996151
35980,18.201181
8634,73.26629
268133,63.434875
562768,53.572353
570635,38.83042
576715,64.78065
146793,28.802147
573767,44.103676
340540,36.21764
426194,26.664534
405540,52.010178
201886,6.640967
408398,43.66593
381376,37.951862
556638,62.826355
442688,18.008812
294132,5.1634917
476506,44.23979
722966,95.52324
98928,48.689186
253559,42.49882
12605,52.37548
677056,20.623001
225513,19.08856
749242,17.32391
622457,25.123926
349858,49.22597
81977,36.678352
596864,45.193882
120258,14.55974
89094,74.08748
382216,42.48821
563778,53.28148
242678,39.79113
88914,53.70723
430399,26.810364
103714,49.666687
669696,41.605927
425217,19.422977
657926,32.81893
440307,87.37337
284107,13.510431
338910,80.945114
596821,75.41753
463313,93.71117
92744,39.01024
319003,58.949123
687773,50.445107
729078,41.52096
502033,59.34548
352212,84.89287
312401,93.3493
459287,39.57354
89151,33.32482
382874,44.976524
201673,33.564594
489187,48.25903
60844,78.29664
25584,45.610687
193995,26.296644
324352,45.08094
424706,5.4999943
573634,7.5441613
18007,41.422493
516502,7.3385205
577760,82.19941
139837,69.59344
36697,31.41473
612069,94.05601
412829,43.82516
87697,41.571712
313253,46.801365
525926,42.24433
575319,52.257328
285631,8.52137
644694,90.0266
649439,56.369003
343640,8.06582
337106,57.470234
349618,20.95176
30946,30.913754
446421,34.70957
86860,45.824768
527809,36.816643
404739,15.237816
574905,8.211589
641338,5.802598
646913,30.204262
706868,60.286575
191542,38.022907
358421,45.716938
427269,70.931656
619421,31.66328
492655,40.922283
113858,43.369568
453213,13.655253
152273,28.448196
591793,76.153
675649,30.769009
383930,14.559743
610400,16.667883
341761,73.983696
570198,5.001381
361630,46.552723
544324,18.466442
507391,3.9076715
17595,8.364946
148370,49.715073
170646,27.788536
264411,80.87614
443862,24.913969
312237,27.356432
502371,47.446815
739845,10.644222
260797,33.25718
555567,76.49726
664347,12.9081745
451641,55.065186
744290,40.0994
357939,23.393679
743210,48.262936
561004,41.871277
289672,51.001198
132964,34.4387
579907,34.974224
47683,70.07005
393334,70.296455
8860,82.92264
686062,51.18378
561953,9.37488
357920,8.566961
705743,35.42161
557507,27.5592
133898,46.787212
642019,72.63381
190648,74.01856
189562,46.166786
538174,14.747984
716312,52.508896
163714,15.864413
128713,70.71371
638982,38.01292
608247,23.640873
617159,68.573494
211113,12.468153
110229,15.646114
456257,26.754799
391162,21.589054
26196,61.82114
362999,43.848564
241560,20.636642
309232,65.481575
576440,61.359203
618596,14.366688
260465,47.731327
190301,51.416676
158732,7.951972
643077,52.497826
307573,79.3732
550714,69.57933
150999,33.59744
493019,18.072346
646577,18.171146
271175,40.95395
486973,20.678988
375290,30.6262
458467,74.081856
68141,33.179996
69095,86.94226
661255,69.910675
61390,61.333748
557003,20.016407
243865,13.688327
491943,5.4747376
472959,8.967369
359294,15.823335
307504,23.031385
462627,16.27925
103690,30.977858
702829,53.255676
56195,102.145195
51819,3.9698737
503387,45.73334
575953,43.75351
715206,31.726711
721610,45.855495
397446,61.204365
276253,39.856003
296134,68.366455
106651,42.92023
311000,70.4564
14823,75.81488
733142,55.334686
70181,83.10833
111522,64.35947
204505,60.819427
726726,57.81255
584860,42.386307
20881,25.60766
26201,92.42958
279816,20.549456
459021,46.336296
212121,42.940426
625871,21.106794
26649,36.23609
304466,55.976562
378429,81.87362
331096,32.755615
19109,65.59459
193954,65.06684
501408,84.07527
257105,52.900845
342383,54.22973
623365,42.437428
336236,77.35809
46712,42.171875
507593,46.87998
670783,43.422672
246154,3.753678
673853,7.534999
372321,10.751073
207208,18.725525
260730,47.545376
680686,1.3209656
72055,59.726086
442441,21.91065
487820,76.49224
53299,1.3786074
284327,76.813545
263906,32.677177
598461,48.42752
173959,44.10188
284750,7.4065375
173234,67.53458
50590,19.498121
490780,41.558937
673357,81.87811
715526,38.75883
396397,20.912584
571823,44.722984
603126,38.75236
286169,82.37689
492635,76.81349
519753,9.821926
92630,38.487255
485246,11.938463
651916,13.732303
6752,38.26061
411222,15.264575
93796,17.810368
623960,37.40696
251064,84.83452
463479,40.083908
416882,31.672724
507878,18.798956
282136,69.182686
77940,68.39734
628281,59.00978
309895,65.151596
61270,74.32079
250680,33.34496
441360,62.222813
660945,47.179356
565843,73.29154
658717,40.994812
414367,65.94601
494820,8.04285
147335,42.533337
364192,42.134277
612110,18.313385
364136,31.830149
217046,2.3524728
117980,23.793215
739615,37.33939
438670,4.0581193
634689,60.029488
297799,65.95224
376899,16.240393
600812,38.18865
495638,34.503872
533546,19.824945
265461,80.73223
696442,47.009262
356191,9.043773
475379,19.450212
723913,68.3346
728143,0.14550318
628285,27.683374
274702,15.302938
379089,79.78789
71063,56.16123
45405,55.618732
361807,13.837414
397521,73.153435
691169,82.84838
234920,33.882767
112896,12.300437
397340,35.013607
183266,66.93425
605392,40.232876
694697,68.453804
168028,38.656452
492946,50.01234
715958,26.696623
465893,42.53416
748031,41.72058
110938,56.800804
730795,87.62851
747673,75.678505
172252,44.52358
493766,64.040825
120316,25.746391
36843,32.17935
368521,14.905444
732524,47.19658
335986,83.035645
76083,16.073458
220576,69.76065
511407,40.939976
403542,4.2608004
598537,98.54955
82934,7.0930715
724968,32.89203
462397,20.511946
613362,40.490036
357784,22.03919
62207,26.618017
5121,40.531094
459615,33.787884
575794,37.413216
472881,18.609413
315294,48.80238
348153,73.75566
120359,95.84033
295168,1.4429752
89201,17.617735
49407,57.986847
136896,46.883186
187494,28.420616
658345,54.22301
335363,46.323727
46993,6.267593
53354,41.91245
598943,34.322876
615174,33.473854
722421,3.4630587
149311,7.869565
230514,16.535028
176070,65.39064
250830,44.44172
210947,75.07363
505297,20.015594
635557,21.765032
210093,73.943245
362536,69.46113
657683,43.513252
548314,40.599907
535727,32.17041
503504,16.119627
46826,5.693027
721804,11.199328
183886,70.94421
461799,71.85233
70149,73.23103
362760,32.335037
16886,5.928664
456885,50.83356
465276,70.65228
423868,80.67334
260905,74.61703
489002,80.32929
745518,39.907978
672870,39.80203
166516,15.250425
158147,51.26499
382271,37.397842
556648,48.534824
323607,67.32881
245612,81.08055
377752,9.501157
166349,78.54457
519702,21.892218
7994,9.03139
736177,17.261604
549277,0.64198786
340165,44.31959
570474,16.092817
75610,56.04559
175886,25.790815
266819,26.879461
478661,80.716
219241,39.2859
614302,40.41517
604255,8.694054
708824,1.0927118
44766,40.87624
135348,48.521202
534456,4.809274
250454,42.815723
670067,42.62942
616582,10.989753
267028,62.2668
534798,80.252
68707,5.111103
682254,36.108124
605203,24.168516
516449,35.21947
98481,63.965683
27708,6.133832
635753,55.914944
264455,51.969055
711922,36.887215
638527,24.57384
88866,99.2975
44257,19.822216
359331,25.129398
86441,81.85796
358197,38.743004
401258,53.452694
15922,77.83355
141662,4.7159605
27648,3.5877473
699408,31.485935
95366,17.534214
34449,78.49166
202572,14.647004
240508,42.015343
129578,74.41497
369933,45.827778
120358,56.786083
361937,5.864795
589256,58.41322
706490,47.54406
88927,72.901184
745713,12.343696
240860,6.3016043
212182,77.82786
543315,19.338102
456042,68.40445
690274,56.416092
603902,19.85717
471482,81.299416
554732,29.793556
252016,62.34377
644635,31.71604
470491,77.038994
375885,42.775005
459197,57.200665
67311,60.94056
588484,75.030975
600492,78.88599
707273,51.08252
166117,70.76593
145723,49.560177
213556,32.70128
545160,63.786495
202921,68.29663
169973,68.96994
490935,18.956558
289800,75.23822
178503,29.222015
82861,17.69802
645304,88.60818
278290,67.10009
64282,21.934223
710737,72.95641
475930,46.618893
511142,39.768875
282664,17.917522
437212,67.13382
302415,19.050434
473197,25.379095
628635,77.75329
132134,85.22324
610273,80.31803
496011,43.77666
61294,9.168657
537651,4.049939
393265,80.81124
742893,4.8540154
6404,78.49537
471982,73.165054
709877,28.817093
174712,42.441154
13524,44.57975
587015,44.3921
511049,42.313915
703047,54.35791
578859,78.44432
100266,15.394078
453774,74.12072
47104,42.934597
706273,71.00866
710696,41.094933
687371,42.333595
744261,31.750954
192005,72.54067
372315,4.538416
386409,85.16316
141444,18.347643
649209,7.781688
699407,35.234238
645271,98.68596
678313,76.53828
110635,41.15687
561910,10.411345
90834,37.89352
489770,10.332658
423521,88.80549
244947,42.057995
8794,58.29361
459490,48.365707
402403,8.753374
731054,43.17056
9948,43.579292
103498,19.9421
731230,31.921665
397600,57.531303
645205,87.7321
183899,65.7274
48046,46.862133
119766,44.364674
302817,52.144737
438023,66.90738
382530,22.37539
399266,66.994064
349032,7.6672688
40118,38.918358
18878,20.69025
454307,80.73855
594048,57.447277
302660,47.69496
469040,77.28805
660844,76.9867
161364,82.31938
560962,44.8707
367526,47.647682
217705,27.611286
446064,46.20455
204039,27.922834
242511,37.343613
247431,89.888245
276411,22.351948
661465,40.718166
328550,45.314056
684967,54.479023
138910,48.239933
555821,43.433197
96821,50.963844
314876,61.041473
75697,75.18973
575230,40.31258
645428,63.969597
233699,46.605644
326606,14.552184
654135,47.341003
357298,23.55811
744036,8.4960985
305521,69.83166
704564,27.645718
168307,35.635624
296926,36.856438
404873,66.657776
4783,41.113487
303964,73.50174
609950,46.829536
554848,47.676228
314568,23.23391
300011,41.286625
589142,37.840782
569438,49.44709
324372,40.858402
657166,57.812378
728805,6.0473127
158170,44.844437
649522,13.702499
285813,26.47148
628608,17.540108
740682,2.7101903
490508,62.559708
14861,79.85014
608907,12.872287
223506,63.74893
659025,53.36683
414916,72.24553
206256,52.117912
164623,45.798447
582063,39.968475
290465,75.518074
99738,20.69425
359430,94.74159
624005,15.427956
115562,59.219173
572761,31.982063
301571,66.35908
84904,80.58013
195857,21.581476
355571,53.229824
554213,52.900562
200540,41.28938
17515,70.198845
239158,46.90593
673617,38.23685
504034,3.618651
735953,74.95735
685420,26.62036
749913,62.424553
448193,40.128075
693955,31.921885
218446,33.008156
101208,70.958244
293230,5.78318
548640,9.947134
1359,43.91143
334847,18.02858
371203,57.08101
120282,6.5985346
15558,27.828178
310589,88.336754
563544,49.28662
625545,38.239918
235853,30.86498
350183,82.611244
735005,2.884072
164741,34.34691
155560,52.667732
226623,33.441387
141672,13.714182
586013,28.272888
305024,24.436363
125848,4.553932
55388,77.66565
647311,87.84099
339309,6.6912913
574289,51.13439
530476,23.795279
77958,38.288994
273546,9.665169
329614,34.17816
516805,72.943855
746837,11.34918
337290,43.333992
364335,75.64411
125916,42.233894
273179,39.076485
489546,35.125534
351852,62.730858
675365,40.739643
675296,21.160044
369840,41.748802
336990,15.101274
726778,19.968313
452726,68.95762
667229,16.662731
2534,5.2693944
694766,32.105415
625558,77.0105
199351,7.2748084
443461,88.35575
6534,27.370703
493968,41.388054
287828,5.0919247
298737,64.21804
672006,8.766794
214842,50.486977
136445,46.164795
245683,25.307625
527029,28.79068
59273,43.74754
109571,39.073463
389754,18.65734
570221,15.858299
502292,1.850484
366328,1.1738534
400696,82.86781
17948,72.92529
467585,10.66502
252624,5.12993
647692,54.23364
592266,8.943271
660066,47.142952
141435,35.57847
182120,76.05754
191417,60.20383
30210,7.441837
426880,77.45562
310327,32.776356
161258,72.03665
342493,38.009525
142919,50.88658
34958,26.711464
128546,24.905487
603565,66.88851
120259,69.847336
115771,40.405743
182389,76.49361
419922,34.008053
374253,42.307037
441925,53.942345
298541,73.26661
90270,6.591525
602734,61.128986
145826,44.59231
644509,69.20461
313562,32.739
350638,20.002483
165041,62.8365
647852,35.906612
711159,59.648926
638537,61.195427
688934,76.52667
338835,78.48109
267328,58.47997
456900,30.52672
268998,20.294432
74840,19.930857
547962,65.76313
374753,61.529408
624601,30.901537
214338,16.080803
222151,44.000217
631077,42.417904
315154,43.571995
291146,40.209732
186736,89.30569
150354,78.254814
717045,38.876865
23907,8.281003
699013,43.699303
147455,54.05342
521300,26.321537
166581,5.1702785
418576,82.9215
542602,81.11887
217909,78.968414
48466,39.70103
497476,56.94976
346737,80.424835
485612,37.796295
73038,46.903927
227365,41.119072
385765,64.50302
407872,35.96167
449512,31.539001
417070,61.350655
143429,20.678299
12371,27.473534
315468,71.398
714502,79.23593
495689,23.49303
352948,39.85379
379107,71.943214
254478,40.025333
41729,15.044032
565601,39.319286
441346,46.25471
590462,54.751263
632365,44.4076
332803,57.071655
563956,62.22452
91696,21.299301
112363,14.992525
746260,11.186064
495235,30.412344
4926,39.04688
459518,4.78871
746456,79.054855
403672,58.668983
741410,16.843018
646981,30.420265
509376,87.90608
518134,56.531216
130721,39.751606
572844,3.0158427
192721,12.508869
686000,11.791999
341666,39.17527
509310,40.928837
489117,70.71166
715584,52.08434
499359,8.531794
438128,81.387764
574896,14.35495
437621,57.900867
289147,12.810314
177451,20.068659
606299,39.830673
40033,42.22942
627221,43.239243
581853,35.38199
182331,6.274254
520951,75.17515
399018,44.59986
82683,5.8190217
395314,9.633066
24999,33.978382
365709,81.989876
541226,84.55573
331243,54.188652
562201,58.279495
402921,6.1250525
83864,48.75778
198927,40.774353
98732,70.885086
450594,55.14415
701508,31.753647
252366,108.94187
168059,54.878704
253145,34.61021
373461,75.09332
87340,40.331673
34511,14.336424
108821,15.793193
680916,11.938137
290335,90.513466
711237,20.821796
486902,71.67559
397155,70.43723
590673,7.0727806
720881,62.43897
725640,33.04485
182034,71.678154
374422,44.23601
254837,68.561714
397498,23.590376
385286,77.621735
477254,44.258007
248027,38.64782
524586,62.13274
99717,8.174288
200942,53.18556
97294,48.41346
592799,46.32569
552330,56.047054
211407,69.9308
455515,48.942833
166012,43.550804
388821,13.320233
473188,77.55907
85027,66.89606
384821,88.19551
383155,70.34589
391773,9.159168
547810,18.072437
545632,58.876472
326101,9.030577
43464,68.726364
219828,32.462284
276567,53.71934
407940,31.777285
686223,39.74221
396247,76.59488
242700,19.596426
159015,6.5178337
306427,38.95063
312750,85.9081
126249,52.198605
312949,7.086633
747023,15.865317
64479,32.86757
404262,40.020687
624751,44.0166
127493,43.071457
301818,82.14917
135646,37.645866
167545,44.814213
111636,47.107212
525124,39.666065
337826,84.09959
135154,23.534544
341109,42.976475
296730,24.45441
712418,27.331774
579876,29.270721
744338,20.439796
167830,56.79388
557408,85.176025
365679,49.476677
179652,56.817226
375077,74.14824
714781,55.62943
626072,26.360323
322253,35.024597
630479,45.45081
571229,84.88716
120859,69.12104
675385,77.1347
134673,89.27984
672233,19.242294
251407,46.230686
359154,79.9167
84191,19.61861
197338,15.56576
579026,77.94774
289953,44.33767
21289,11.73683
385582,19.678148
70760,13.116285
371022,18.471985
563892,44.68833
426374,21.190647
131207,3.801225
140767,15.823464
749755,46.05457
729187,72.7713
451972,48.07317
516133,36.309723
429039,83.11072
273252,31.684673
123458,4.4817734
277360,83.488976
373531,76.96128
38224,66.91732
631123,31.175306
629681,40.02616
524885,31.816061
108947,40.788692
719635,55.418484
421804,53.169018
718431,38.370895
586150,34.874424
453958,33.27055
418288,56.114384
89153,74.89939
537684,38.24299
521306,3.80568
92753,43.2303
415389,17.67261
730346,63.609398
24740,53.645676
716252,72.27831
324387,48.673946
391037,72.910355
58,17.786167
131291,45.931385
548072,52.715744
112512,48.757584
21862,54.73364
581111,38.71014
98533,41.957222
450555,38.811935
164937,15.612821
41961,73.24976
192915,58.494694
15504,41.73882
275696,86.99738
319147,35.589043
127936,38.31333
303427,65.24183
255771,48.338684
211195,83.25896
377203,44.027996
607594,77.91513
567517,36.3862
154544,76.80595
354862,58.153217
369978,72.8101
292825,58.556458
514585,44.353436
298483,35.17892
617021,43.761753
328502,4.829867
100280,22.884373
224665,58.189766
606327,66.581535
539152,28.224354
56035,64.590675
15375,43.924297
407769,49.53869
94593,35.310585
702693,100.044945
677060,38.324203
505441,22.047213
269689,47.625072
386432,107.83528
274828,1.4310983
339748,44.97359
38639,23.32681
388119,13.72752
709910,77.96965
14982,93.147095
81582,7.0407047
337324,3.5560668
360257,42.301838
692596,40.29212
157222,88.8145
404227,26.844265
104145,30.500597
641298,40.410976
652483,53.86688
732643,43.55462
633531,50.833717
736772,18.347944
590950,24.484282
408257,36.535496
290344,43.6775
337006,29.896826
9384,41.201874
102083,86.7109
517053,24.028296
653396,34.251854
24410,26.056412
5060,39.553192
292072,59.912315
640841,76.6226
171482,1.7765568
557946,7.5650797
709336,35.768616
622668,66.340546
448768,40.135197
156378,58.199947
522744,14.004741
274661,9.358241
651713,58.92587
97324,75.9632
650662,57.069576
195635,60.6946
399487,13.130918
488674,67.10537
720195,75.655975
373064,19.154957
410818,42.88192
63916,26.760735
681745,18.610016
635142,23.057085
725699,42.194027
656729,82.286095
387716,42.02894
302481,72.17412
464966,37.212177
594501,57.094883
625002,29.6892
27526,47.22109
72366,43.864082
572173,80.0267
40220,11.455996
384634,75.05008
725972,79.44463
191133,73.789734
102241,39.54617
338653,40.609245
725916,20.990877
451043,60.072712
541962,30.408972
171708,88.94056
248542,54.50262
179017,44.417194
568187,45.722813
321472,81.6363
157205,19.356323
13348,65.03115
491056,32.764164
321448,17.562086
35697,41.79117
478458,74.294075
61990,33.938744
391944,49.193428
81057,54.719135
118256,62.67649
354772,7.9440985
591580,40.62273
661732,39.024387
321989,17.140438
533290,9.575836
597128,77.46273
509759,38.11664
617033,76.758125
703877,61.461914
255138,4.114411
109139,60.59888
547808,65.36526
601291,63.281864
704059,97.03417
241993,45.2287
74811,70.69058
433457,80.81137
434078,46.893837
334216,84.507545
403675,18.897253
300822,66.40323
256105,39.00167
134134,33.615337
316196,29.38928
327512,26.54589
15900,76.94127
269913,20.966343
50489,55.45094
565194,46.70498
367667,52.620186
547912,41.036903
35618,84.004036
463612,25.710413
181271,65.23019
26788,9.564263
470859,62.023254
278598,52.807213
488006,47.85482
2570,9.390909
211857,37.50139
20069,71.50571
357842,65.76916
619378,17.877144
70495,34.73255
396448,44.656185
569424,69.31979
312292,81.7213
463528,48.7593
111881,41.183804
542495,63.808853
56276,78.01107
251651,25.460617
274003,68.833664
305722,46.56971
336789,35.67383
401043,79.73265
79705,9.905826
23546,63.136093
238713,15.407933
40163,100.152664
205882,76.17119
44380,78.54841
498211,42.07058
526146,98.69916
155020,35.08992
226455,59.25608
521557,84.133484
498463,37.19672
339361,11.62703
395233,5.513427
398319,1.9315417
66980,59.18773
581193,66.53074
210780,22.508562
314468,75.31819
34601,47.58321
6578,27.819485
476865,51.132767
401423,74.721375
744502,1.9969035
504037,83.74994
467669,67.34451
298921,58.64755
457496,95.162735
61781,19.737549
604810,52.294106
491646,47.92958
401370,36.29778
8665,69.94766
371276,9.620425
240293,59.40294
72234,10.381484
348804,28.652597
465704,56.721478
345993,42.324497
315010,45.686882
626271,38.74842
747346,54.834137
154025,48.41668
171818,76.93908
433172,81.73909
284763,58.849876
450150,66.97963
550812,60.22447
558497,86.408646
316898,43.027264
49245,25.19421
143441,35.537518
371406,59.316795
739077,64.070526
687559,57.494392
396252,15.453502
563141,19.928156
564127,50.90457
412150,42.65246
692198,42.308796
420528,80.44404
259830,7.6911864
59525,28.287535
400427,4.042967
450489,56.56916
704936,2.8978643
300695,84.32926
443124,69.260864
299160,37.033367
136222,73.99036
275288,16.782295
192774,2.1504056
332575,42.958256
540018,26.877672
27233,83.63956
76767,52.8656
345255,16.962254
260800,16.43756
250961,55.17916
725666,80.13962
710073,83.0375
588965,10.51225
353849,54.436485
188945,83.13442
668110,46.08178
400317,80.9421
150085,42.00652
76513,45.393566
488467,10.0717945
45961,48.09632
99451,44.76294
169941,17.793581
348568,38.35048
428520,40.695763
441362,81.67826
257227,28.861254
99625,26.435541
478186,53.692894
714449,80.74198
574970,20.293995
680324,23.46735
7718,49.780403
650544,53.122456
102930,93.31385
312034,3.6253912
244464,50.187008
251160,75.25335
117500,41.88204
392446,44.774536
400972,72.65719
600123,19.86759
650274,20.519737
126830,62.27456
696694,80.16147
709239,10.966062
719675,80.00292
532272,20.060123
422150,76.1837
704931,9.150439
294425,29.653437
574559,17.43246
5074,12.468292
396894,4.7238684
268406,41.2943
723328,73.27101
173433,47.908096
381642,77.39664
661899,43.320114
219943,0.8804321
25466,12.96155
634404,11.162323
375869,10.307675
104548,79.85042
129061,75.94066
747246,32.54696
306957,81.04296
120673,15.055533
465279,82.07222
37218,40.456413
415840,68.36238
335934,80.8048
329345,70.85144
551439,17.653605
67168,89.345955
430159,47.86668
676984,11.094808
81298,27.415306
463696,26.923887
407696,56.75825
52647,22.711071
66428,44.25029
217558,51.9069
608486,42.79928
294878,17.547611
186617,32.329796
344487,26.156115
102749,28.81098
534873,40.816784
460759,53.548927
260117,34.976227
224481,33.57298
442500,66.73182
510327,42.65859
465770,2.3098488
640802,54.162075
212563,44.202976
688760,14.99553
709551,16.231434
643110,70.86069
714989,63.727665
584790,86.72
639017,40.54548
586172,31.021156
594690,76.21577
138354,42.733696
299427,82.11661
241711,22.939207
72869,39.579567
553952,15.833615
128224,59.50183
59777,53.678432
47480,30.455153
460233,85.83099
76474,0.8621589
614448,13.166073
402458,34.13622
183657,68.19652
361223,26.29562
703901,77.84504
597575,38.242573
299810,66.21075
611362,43.230324
567216,46.7593
460661,38.166843
441523,8.600256
658162,4.2095413
51466,24.41447
161134,70.21378
342045,40.156
720673,44.0961
201397,57.537
11911,45.411694
59992,31.160818
732280,65.43011
185386,67.29648
320504,67.687004
477510,67.17196
445149,78.088036
449846,61.592453
616136,54.781116
720219,22.699371
353882,53.871075
469246,17.300367
534283,31.919107
31029,18.808125
509177,23.66497
317064,48.399483
220251,82.2122
624436,42.158062
351358,14.412894
628615,68.49437
654079,49.37948
610952,51.685524
510441,65.91388
489686,16.274418
204631,9.10011
103081,43.25132
102131,37.07281
594291,67.35725
589733,86.628815
302383,0.17463474
284049,4.9193835
290552,28.122858
360167,34.707188
142304,85.49706
475050,31.874722
310083,56.0857
251014,40.831886
447212,29.366484
367194,74.60954
325237,81.64168
76824,26.72617
23580,45.022587
140310,4.307336
239868,66.17803
726997,16.42827
316588,66.35407
151305,24.005117
274906,69.26692
531577,19.6393
218334,56.752308
683864,19.704052
483694,75.9905
242036,49.14456
528647,21.605694
278507,64.93115
627427,75.83025
611459,39.60633
189308,47.88696
164212,21.021006
192074,41.66074
629558,19.001833
205734,73.714066
494177,86.20052
660781,80.603325
737447,38.281174
149986,19.469477
747631,69.97831
368850,51.86794
415727,64.39241
594197,24.388649
79781,47.6763
731134,20.102623
574336,53.706455
600057,16.276178
50302,79.980286
221562,41.309147
192139,59.651474
407834,35.78693
226288,29.736376
509793,42.032246
196170,50.21549
512054,88.75561
293659,55.124615
732136,0.8590418
97567,90.6545
647872,68.72156
39248,32.764664
595081,18.376637
553773,55.43583
114306,38.001442
47940,73.1135
599126,34.883087
140984,61.212128
36592,44.75376
241224,2.9378824
170815,23.9228
669918,14.492554
444125,83.57579
315857,35.803097
249907,20.449469
160023,67.447495
526042,7.9908724
655203,40.332325
89488,77.58831
399950,71.28345
576476,12.810313
473921,5.396719
172994,40.62989
594459,76.45106
587654,34.76801
670590,41.021255
446514,58.051903
115716,43.553684
60334,16.773163
234746,18.584084
166214,4.3599963
430882,30.320465
186396,56.029083
330507,20.543198
298606,80.61513
201962,78.9649
163308,13.639148
705994,43.36253
485471,40.338802
239147,58.869522
552363,78.700455
390501,18.264524
214509,62.64489
114605,68.52636
465472,80.1801
745316,56.150272
123746,78.44052
252786,41.925117
509695,47.672035
351408,42.294678
625385,32.29125
180906,34.375507
497077,70.018936
533766,65.69886
68896,47.209507
375204,74.11268
442204,16.077753
249639,46.19476
580877,74.86944
326724,28.050156
90310,8.495609
449829,9.173075
257699,18.820595
224390,77.402336
169671,18.646841
39107,11.465544
374376,67.82538
740332,45.64786
518691,38.33789
614941,50.68853
42953,43.90567
679252,78.764046
553767,59.952255
684607,53.261578
126781,65.38681
452449,49.260822
741643,93.03587
561844,41.886734
255190,36.494507
242320,56.401337
121523,25.491386
354348,42.873146
460138,3.6643655
284624,47.207573
50097,25.20037
567073,11.595352
24511,43.6166
42831,82.132454
437407,16.805906
592473,31.435768
607277,34.582058
12110,34.61272
430376,51.087013
709525,8.971145
309593,87.067635
528940,28.879019
93853,10.3257
99522,21.145853
749630,12.811525
327143,72.67548
84256,3.7918842
238122,26.061268
7132,18.00161
717899,78.308014
147351,88.68449
738890,71.00745
309975,64.53304
327440,37.675037
250532,71.28419
47360,41.06515
612995,23.518427
208943,32.9514
234100,27.733562
704423,67.696365
153271,47.384487
62208,77.5613
309205,36.165638
493843,48.02071
479647,41.815205
482454,41.111904
555620,81.38634
667736,40.63826
115997,14.673425
727911,51.886234
21619,22.638987
190465,64.94527
212760,79.65028
140619,52.987564
520630,43.374557
624333,61.06764
44437,66.664314
262327,16.807913
132993,62.133675
232716,17.413181
85525,44.984955
463933,16.517906
640039,9.531769
43484,6.5382633
430012,47.001144
335215,14.27775
419085,21.884726
216878,14.816765
273830,78.14073
693846,42.494865
417301,1.071854
598317,74.04349
184233,69.25723
560825,88.497696
52011,64.79681
466818,25.347775
350336,2.2229755
120955,5.710676
80134,1.7235284
507952,61.02888
219037,30.92301
55782,75.29692
5587,50.966686
676209,23.015057
235874,32.499557
437384,40.37283
556503,40.50149
181085,45.459267
411801,36.454002
330439,43.994778
695386,15.173468
588309,44.571415
491337,42.594578
117504,4.079119
446603,18.564974
341330,29.430431
325820,91.63668
281871,63.121353
22492,75.16721
610434,16.09281
78586,48.55872
25558,12.736174
627036,37.45034
698692,73.16745
451408,40.924038
184077,64.07982
91016,25.402626
151920,74.33194
432012,78.9802
556435,9.91733
406825,3.3587604
414145,42.488663
198121,67.92457
275717,8.367282
503060,33.13449
551296,16.114346
141041,46.920605
68524,40.106033
224614,37.60931
467666,9.44289
72829,8.22831
10185,21.945429
298171,56.959023
126664,44.853405
228797,18.371174
541726,32.87543
609857,45.243168
567222,33.652122
686530,44.15913
573928,40.275238
275163,38.640575
574274,88.45515
13749,39.143867
167738,13.161923
703573,23.178324
730661,34.546257
354460,22.56449
746883,58.03055
