id,Listening_Time_minutes
150807,20.12125445066255
468923,31.26961362357451
493096,40.44341903938294
573569,59.45503523959584
695938,39.7519716742311
32051,23.244943796372972
106007,25.214975074117504
486329,7.181824460124804
418766,74.92450892256115
388309,50.19865378078957
121891,78.22618687232323
182989,28.713847136016714
590830,57.27398231717311
324294,63.824271524546035
614117,28.3097878500805
504218,82.28832123102106
638693,1.4935641292108177
56249,50.88415000664214
195578,84.8299559890275
615788,54.29148117813506
483494,15.137912799721708
490266,19.444745696489925
525481,32.5123258622784
335943,1.408594785737101
3029,26.33655740947994
199508,31.32641030185946
254135,11.86638216465606
443767,28.649768745647595
271216,38.098735428028256
629453,0.6428395160179707
103185,18.404146570511834
465287,39.09406208213551
74092,20.490493471258898
606593,15.74975828018873
699975,89.17422839884206
475488,39.230385031894315
230668,63.668748117908876
454510,66.02863533681146
322114,46.74122322323007
143571,71.93693279184085
160752,9.764307618002741
739553,15.243627229816765
238793,79.35685128504593
114830,6.812075270504789
203472,39.97783722777874
486735,17.439656639960052
707661,31.386122942620993
194436,54.94758028529359
242725,43.242256565539385
586449,65.42328460879082
422425,47.88689849908608
257087,82.15820237676812
271924,77.54047606447948
460997,29.582439493825113
26305,59.08813920583932
370771,56.17690690696684
463192,33.60984417474754
735964,4.998553872608208
657339,65.29828939743581
94037,75.79306095463441
475073,37.75624385725466
31280,21.963564096612423
107386,84.47723677153553
31799,2.059949561388121
335734,32.21337980622994
403226,65.21564258666172
488866,21.64612180239744
236542,46.3757596663045
89573,28.833541862530595
17807,51.464579405276936
342425,49.0904440256805
130569,75.87975979446011
275827,39.51870897932383
252445,22.907036113104493
100132,36.5847016928392
693732,23.75241697806871
137243,80.19284647888351
563100,41.48958475189448
548317,41.144771594696
356438,79.90651382905354
265435,21.6277247982115
370638,12.750171522817473
182074,58.52213443734366
317272,32.70324104229351
197358,20.174944823406264
712216,29.47662003345299
388982,3.439191391246897
186630,49.520357143677195
153887,51.281624510892556
219804,42.871414518050386
176487,22.676774795475605
266363,75.60639118738068
131442,47.00427302652526
410509,32.113427480939876
610974,55.38104474967794
411327,45.3025956601129
252633,62.73485463894745
14803,38.94367370677582
622432,47.74705550848393
197643,34.729211777268326
393542,59.8917280757282
374952,58.74360744639636
39180,37.02846600179868
85522,79.60389755200956
65311,69.9897674361279
637363,61.08851720513872
335280,72.1918285973179
242794,38.147466155654946
715182,9.113477966806794
428466,57.56539192286282
226347,39.50990375411289
357156,60.12197781299088
639797,26.545590115447602
500433,79.72990011110095
713793,19.90624157506999
221973,39.22098040600391
628998,64.94992641134903
613602,24.47512967085966
32425,46.8389885913262
97209,68.77123876333413
476396,22.94753386897623
73755,32.927600225002166
405203,35.24800472070559
42453,45.730712648474594
346608,57.307301525668784
509933,83.78426502347568
229980,38.719821438319705
742114,74.42099208616496
576649,39.698048437742756
535367,33.81586684898798
360590,58.29541666412897
536190,7.241392335716772
414177,18.984275765564085
238252,34.23734870860271
202502,44.315119823519545
495016,61.84993857890359
317337,35.0215558626861
223265,71.64134473309325
194209,37.137882878261856
444954,75.30938587298463
23388,7.451918341567657
474036,66.64529269512477
412065,42.50629289023302
731321,17.142323642057608
548567,79.59281700423719
21827,9.634495040620052
570036,41.615930669217484
521320,57.87528345094602
521743,28.031058271317573
400400,46.059742519191666
341292,12.125108409209203
571247,54.357339434813404
360408,81.89853669246631
386073,46.088451515880315
714926,31.915698870484032
695878,32.99184461033965
204331,42.48687766843811
496949,35.699276947730816
744344,82.82315478042474
577866,86.21182824335673
22535,83.95871796017141
15331,66.8657698226544
126295,34.13044751319917
22194,38.906945542464854
631063,43.844529160289426
582812,19.02022034918343
747369,10.17749760410118
570021,52.03127170390924
159984,46.0211897004618
578722,19.0904218709294
186079,43.08077913819202
601422,45.1922037818558
485647,43.57933788113319
385074,39.724731337913894
706875,56.95145794165868
173434,42.14871828224512
572913,68.43979395188406
486600,39.380702499459275
530424,44.4305349160726
484421,67.84886694602432
720753,51.41505954006979
613086,71.05461176581464
299878,7.50726480237239
566231,27.14761340441401
673457,78.59374340080757
378923,53.47086587861144
225972,71.97899344874955
183099,46.07315925095524
57799,39.66956912443992
514544,91.1168381772064
292705,60.42134364196632
339918,7.973218890768301
120286,21.62919716358797
174683,29.140602022103554
116705,37.41687351380875
248506,82.28671977781337
28136,76.47901112334688
345273,83.8498823479268
722324,34.43396040174443
206701,30.46386333360318
299747,25.231512986770714
744704,34.39575524604991
106493,72.7725834270898
547626,64.30225000510713
421570,11.914365281698577
130087,45.27909678414371
590753,44.558553837575836
523557,77.90970071826018
571524,45.82151028864702
267537,79.98647959105834
140522,8.539068896839435
340417,42.763899264246994
318817,41.01185737509695
68964,25.70261245776111
737617,14.584714592814612
326832,35.99809606258805
605442,83.93363061564395
408070,81.94957234268867
491549,49.57404021830094
118344,65.54831771319573
263923,40.665414506925444
278591,73.31025191585393
558066,41.582490095520484
242984,21.367110434200356
228519,61.722045018338314
42506,82.39320340811898
236862,37.64957485117848
224321,24.73745093674854
350572,40.6701384045291
605140,47.18030940418115
333622,23.386868959097093
10265,5.7912486030510255
694311,13.263505695179543
686116,66.30895799847563
178242,29.921154029315975
17689,52.33697093724818
627506,31.81806146681372
2449,51.006320177814956
185167,60.28377354681826
505165,5.2515470176102514
720158,34.53282224140082
147379,3.2808694802255305
245518,74.05379162176301
38780,3.6862385583946735
455131,61.94036564502113
21930,80.1158902511158
331334,76.01725178231543
495309,67.13887088811657
616405,60.15146203655012
250351,15.421349152563579
622233,50.09565356367594
741022,31.459095131889523
645451,91.74624027364952
453189,31.198198255608748
244449,22.034091752614927
501414,40.541186374055975
139107,55.7422375465511
590565,41.87103528452496
675198,84.09757707290676
72429,26.939246741568688
307438,67.69818636248449
593666,55.25128310829844
101469,38.447185862373495
369690,71.95877157466329
373309,15.460857029812141
359622,24.2696433794223
54008,5.032209909232103
536988,75.5632993952857
199622,12.776801916047022
366298,29.065540965604733
86660,34.66054731097682
554417,78.82013438982176
730562,57.5599391990481
583564,70.70986043837395
600616,54.49490683338989
77569,14.183892069617215
671554,40.44490345563478
242898,73.52967287904225
448244,89.6402215548214
183949,4.766440725070891
620456,51.72285319915661
306001,2.9165207685619983
389483,73.00446420219707
3292,25.634358573051866
434112,65.71359032532335
531867,11.55271231708532
452540,66.41097291451248
113133,68.40996421478263
124484,60.11405948361759
179763,59.145294096046534
181531,46.380327646283575
329699,65.63792787424815
257238,39.483642988779074
395534,35.56213359967385
107637,5.264600392313312
122012,19.355386578857505
185175,19.348548519074726
640183,49.56337445431197
666314,5.307987015107655
360892,38.91664229906905
562818,43.83645184315646
233330,16.40142435706275
547894,57.741946398477126
118491,27.955258127939242
291782,50.06858428461214
452949,94.4185477229714
637664,4.610377226073631
14939,21.538622533446045
488506,55.12438758213137
183987,37.599941590861704
361862,14.394052805966616
221012,85.36188349689454
440513,41.172468543129355
8149,43.55024881676219
423683,40.51170213463746
223168,18.68214090112788
56535,45.151608635020885
243440,34.33732479397916
390133,21.072163125674543
410207,61.167813813045974
621832,12.172039104967116
609786,51.859247406995934
446579,32.9129754866021
113740,18.852171057628475
75628,41.95138223089403
234346,39.7293399456452
737379,53.37932813450337
482034,42.4746677090083
37817,54.52477882736075
249275,49.472987583951834
444138,78.33520771304804
592891,49.38035132188128
581927,40.418944976042525
524668,35.26097893052365
330609,84.29664108952281
745367,43.404476114734756
208125,34.6658867921469
548036,47.14589403303459
509425,17.928461183373567
692534,45.92946219506197
636645,65.9368280296007
153216,51.34654757704088
102915,15.381943385368963
224530,63.15995079955736
124293,1.5073737816351551
466627,84.6433121971707
318864,42.806047955422706
281814,75.27079596495902
192467,83.47072144853938
600457,26.33583652701462
367022,28.686481492494735
397000,11.103841455814486
679286,45.829712003517855
251872,67.18689088725111
201734,19.048899986745276
331552,28.593123852151425
427855,74.65253656247464
283976,14.967321111846038
187006,63.186371855347446
304314,39.16913137489546
186790,69.01425585673366
186965,66.77892101246422
643647,28.840654985687987
524444,45.58578490883854
477384,27.215924410071096
642730,48.98648453448635
484303,18.64675204355679
129559,75.81173748419917
48370,42.76142533962902
640958,4.607814487343569
745041,58.238649636757735
193615,39.03388282131938
325801,45.43328017428917
291682,71.16515105601565
648131,7.546219775955234
523349,76.22750714256547
547518,29.10762785875021
536056,11.365239836059107
566596,30.920748679467508
94234,13.277750034265038
589465,35.16360535814488
225125,12.29306576041599
123750,74.51170742686351
728966,23.761890991762925
599990,7.105561702692643
9168,28.64011857820204
749261,59.974743506471825
209695,43.10020213203434
267797,80.01342588277268
715857,78.6753366293167
245575,38.694326655698966
350351,53.25567967398269
442902,94.13505693083157
72395,71.33973390529512
358866,72.02243147393646
230776,61.68829773694216
451007,92.13958262172589
467272,95.83948661399364
320331,59.71193800422093
711940,20.157342690007443
652872,70.68196306736216
585060,8.34649365372567
366702,24.314557197847208
686629,37.31736982112304
42213,26.962148322500354
609287,14.546545334652224
34920,52.0497555996909
619161,80.11474755320484
311978,81.39936399843093
431673,42.93472029070138
199783,73.77841314579143
423851,27.676203075870422
82917,22.447009376669016
323865,67.59002575270331
327491,39.39829375336796
146500,40.717925648259396
124258,58.55132067684288
743478,38.849741196262144
18836,77.4695056420993
710813,19.580045953622655
374849,73.2423667671543
264121,51.839796131856524
366516,62.95528554633208
60806,20.780300038688328
605708,39.87467016116838
339841,60.39751029867414
239796,61.60433827624726
459365,43.23076687024097
507762,16.420459147308062
197958,30.09790399257188
498372,40.121327383720434
93942,53.91890878198399
481323,54.89261632158327
157014,81.86059552923525
242889,47.271417159113135
346158,31.82921199987013
250361,40.918314206722805
103206,72.95452497826729
74453,19.061477132386173
210579,40.81306314235756
677973,23.292163256707003
374558,79.01515226129885
625478,79.13980873769972
502764,8.340114743884634
505228,90.90521936103282
628007,85.05910677280143
681311,53.357655939602864
178195,11.994089581277034
549930,41.092211204464085
137272,92.38999440346754
594694,11.740636853954182
165419,80.31277621106295
299513,52.657908179052434
290601,21.28292826244892
161005,67.762135012184
365423,61.22870177640404
630530,86.70217884669533
134305,42.6917713383407
259631,67.52808574144125
326127,46.70963892762286
734318,32.14173424548769
463643,28.347792229757605
219186,33.368438608128784
516336,68.48080300209529
29489,20.9461217816582
703234,42.79540876048039
179724,41.229652040705076
443715,21.389764497995614
63864,82.1834590243788
291521,72.38481981226934
675825,80.02629710927722
362149,94.67697284176575
407582,47.53087989840557
45265,15.096283181568571
540819,42.81185349906149
372349,29.73483180004004
474879,84.17209124795836
306229,2.40835871049104
136048,46.00680276160476
461844,16.764737103680368
534871,81.32651448722575
189088,78.9234274167403
465479,40.391624230867116
68830,41.943003394112274
667863,57.45075296053263
574272,19.8890283234698
434239,49.97102922393962
22399,75.01509569692828
463510,86.51115516715001
246365,79.229361417506
162070,51.85381345725792
634474,9.852179406225876
733555,22.729310427893317
644961,17.868961830874607
80299,37.45412267782293
24696,38.20281928832719
684264,42.78823883111084
612223,57.62713260075419
216712,65.30367413538852
164691,52.567876210931566
517739,35.54037534815394
188895,83.10580090334048
338450,56.46405083330272
635540,72.89892572800355
202611,67.04037479938033
293470,24.972395219346396
86472,25.322863376348955
310462,40.60928781973329
220605,9.308821532654425
222454,49.0889929798272
400548,18.57721299711745
633190,81.8205200626593
254479,45.33866941798933
745254,61.20045803806374
71806,72.50339547740751
150877,40.09285750431297
483970,41.91229204506529
520605,70.40296910444289
163906,30.367827265183298
509350,31.664253571454633
138576,50.41133046779864
6071,44.34661355417929
154405,46.8449962748558
604628,38.85427505055334
477232,41.613532455480815
664916,47.83896029080019
236804,30.219989139483406
147494,49.32833168210006
234089,33.05258942040167
730147,37.50138618670022
341288,40.236003225272036
287153,78.0041035052721
416059,43.17817051100461
547402,33.34704192380052
76214,24.195318185264394
350234,78.56100598809445
226437,43.25696415168663
277427,19.305817227511458
628676,78.79892568793232
544697,38.88550283277851
12461,53.35380141835391
699103,71.70991966066862
88108,69.19838753167278
327066,96.23962727490759
182315,42.776547360736
348147,88.13363575721613
549284,11.642762553145827
436240,68.73377817978553
9031,15.265204988220741
338124,31.929625624852648
728189,17.30414842072684
97991,20.51340889188623
64233,39.602657150407325
304197,26.61266461552105
117443,18.573585349377353
608357,39.722156674094165
566885,76.06760551430116
520611,42.93883090799923
212210,81.31093667512869
553330,27.72447182891839
447896,62.626336889210705
178380,20.387623657948104
329632,41.289813748558466
699271,14.284250838858577
260324,26.816724228693236
691844,85.74422609367913
113372,49.10762304539778
572942,70.09775767368372
498333,44.49398218535554
211730,42.489996725662536
672260,5.206331958556375
648167,61.87027012360222
488313,52.41026426971397
141604,44.385151171490016
702178,31.286725538353807
494787,51.3083562575345
90825,17.620636979693383
192977,44.26921345592584
463693,54.415683335031616
17238,40.63753231555608
433910,85.4462114512477
665452,57.83144349920524
321303,59.48988214626548
330876,8.726143891964975
374777,74.63425973450278
558627,9.739055616859071
680142,52.59815532676005
733771,77.76291048648672
239390,36.72668138647348
240797,82.40627269163555
635946,78.00168174314847
293626,4.797103530814301
461052,19.82483836948994
14762,82.32508971928256
306718,47.1564036934182
79723,22.718625431179987
9069,96.69342846192124
295807,41.49222170828962
422386,50.27456595489325
542030,46.19786629478987
693863,9.583363637627865
565610,55.63403743809854
384207,5.3146602747499
182668,77.38027777710725
716142,25.214211804993973
641188,42.84153792738449
746831,69.43546068723039
599566,93.29643125883085
529330,92.767311495284
614526,22.805182458574567
560284,39.55171284461673
228333,84.31386630820364
379619,15.383304535089028
725082,56.89540065068178
662193,85.76665209727848
342307,46.83930565774315
190026,3.66275034230398
476911,75.08861554668741
163540,19.052204099859004
593991,44.10472401429128
417620,86.47134783090324
127566,83.88546496568898
265774,51.06801651041045
241581,6.99376803353848
420224,17.257845887547187
398818,58.281693507271456
498384,55.01821113585766
454340,35.65554649390826
439448,6.862117162799072
397642,40.33942372790164
327148,2.278517488980243
597848,47.481035748183956
220902,0.5759385687929558
314700,50.60001428795409
479066,49.68528124578404
208561,6.150357209328749
533228,8.67841182505684
574269,51.46094801590301
611833,49.91464532066067
328192,46.52648305330913
458136,15.744929452038008
567638,51.341755594782775
625810,43.72920036726642
57615,34.79618560326926
455989,53.758534566061705
336163,37.97992439501637
170990,19.13556078399875
555144,52.781827811242856
669348,45.093136513654
463832,6.822684084033913
396829,25.781679833433785
107932,34.95536055509908
631131,16.323567367932846
677734,39.8696959418725
663965,38.342467576963436
421793,64.83601659300247
335858,79.65859876372244
573539,84.8806017421598
221702,12.283213757428134
106519,29.64049436744458
372605,38.51907160145729
632579,64.65684339420667
421592,5.353791112814313
8306,54.034735131372166
452930,1.2592338493583943
668000,79.45494360161733
269135,66.57281552002615
75998,41.79670386892166
304321,40.6152106969614
25799,8.979595357376382
257848,63.190837186356845
119113,23.73300343161498
562837,57.93681391623375
8054,16.658522118355776
178715,40.89941474772073
713214,31.70830100404638
294780,54.129319554580995
433677,29.7893269082537
565513,16.3106124220273
746571,45.959726330477935
434016,78.4832212318107
631132,11.685180997400456
83837,29.259147274693813
579145,35.33412933260791
381123,30.846414756227134
43332,41.13526077589151
73485,45.813710034893575
729094,14.752279311624077
598583,73.77963761979218
73971,81.1719391673078
496263,45.02790435534716
746986,21.865152076552224
653283,39.67378374189797
400213,69.3960103323067
422400,42.5222175306404
215361,40.62869771566717
583751,72.0398524812521
256085,48.820470753250284
65574,78.97075479775756
138674,81.23385003670897
69455,17.588521089365088
611258,20.866401338551288
644794,38.70111177533777
41461,77.7956117742613
372369,8.203820739605252
94436,39.185648730840605
740339,72.70711404218598
131430,40.12969436860082
49432,17.85607941556283
616523,21.55750531734741
452429,44.8998940681166
527383,58.751040772461536
371512,71.4762707927802
449724,49.85912592834945
546197,55.94071617104165
330806,74.98114481002767
730690,29.906378506497074
283737,86.74002687604951
182213,74.96910482097428
163546,64.3260363072503
190273,21.483927249952806
222859,1.1682922415882253
225223,83.64495731590812
493305,23.9291473940863
266861,34.50769608011362
370709,7.628361259292318
629643,34.6784251659129
119643,39.09735944126663
255340,33.75297295111266
331913,42.07160798527926
556646,47.66572600440349
454897,31.785695105877547
393596,42.644283567076926
562424,39.612224571185045
597549,34.426774841105924
465365,8.007569893357996
529361,29.77841569403177
183565,32.68686702164591
7679,37.03198965712603
732775,34.441995930995766
249626,84.74833240801682
243066,65.01218054659955
73859,65.78175059121966
350369,1.439798181745291
452952,57.46422661730788
470442,46.114782099959925
166,40.27520388938902
543584,28.593468135370337
561005,70.6673180032053
376560,66.49573023994274
634823,11.904127890402457
148875,74.26868559451188
159743,57.45252837632544
273542,48.151617028475805
675408,42.05196630252088
144743,28.525731404337833
423010,2.3297204510482015
691344,58.69700448494787
556393,29.934385951242604
575632,57.60483637304677
440146,76.00193021477651
330759,30.211560347805896
412197,68.06398683070549
401177,65.53605238462391
200461,5.004064818499042
512237,84.43403839379557
536503,82.11163537578798
568979,90.94201870276723
720541,17.108911890476847
556607,94.29254175146708
675288,49.95441985457485
560553,50.176207992360524
143750,44.6464486079737
102847,46.921948626281555
621669,38.82334268412385
60948,45.73998386756058
432290,15.86897770703695
31370,78.16666885541659
231798,29.11862518936276
47862,32.04941951434354
677763,59.23195797760676
666333,84.71132814219652
500011,83.27231203578047
115999,88.38074235965274
748108,86.12298958283463
214290,0.5145712051301593
564425,42.93472029070138
496582,64.89543330080363
563474,37.335610288913095
331695,33.10635231001407
618259,48.51532529056896
653199,79.76064521202488
293584,62.238750996248235
409905,36.19767685639536
721792,45.67915268079199
368375,87.62083456477775
611861,94.80390150645889
334919,21.58798746698718
179926,9.49692837680118
496721,50.31739282313224
170492,82.24931310768135
374618,82.15347703957943
96178,75.21565462949218
637789,16.08773636939549
520560,8.05710802090643
228181,12.649687830958008
546545,54.42186009372583
248208,92.82982788340644
642870,65.51196991841566
679958,43.543160188067155
85659,51.153697370376015
720448,63.48973615752271
387570,31.701674733804406
587543,38.730396678528045
601548,4.841802423882001
43662,57.350579711189816
676557,41.69181467574334
350543,68.25517497828052
242781,85.75780214550119
193822,31.52666609441739
97451,73.01875832504794
19244,65.91491936663856
361792,41.117126626461875
420452,48.074621145951355
530240,83.63630000226598
641437,39.66473890574335
543643,17.126568100811387
608356,86.14389747109726
651374,73.51247013178677
449122,72.0427942065926
96972,44.909861469313604
691951,68.36936432847851
365765,45.2339523773717
100687,48.55902574189617
696796,55.32475852890749
740721,78.2330018215348
98529,80.83972254491094
261955,68.31218074930712
615687,45.1048545384972
337272,73.48369602239619
734704,74.30550261277376
660133,83.55463796372516
540275,17.825910312416113
142329,61.078952071418016
236054,22.074015359107467
693200,58.0938192988754
340025,12.047980740411203
213117,11.91889566541755
203736,64.76402434418458
362277,43.813758995408094
716180,42.40322191523339
600332,51.71148936502981
69025,4.870361958769574
29856,82.41734461062073
333146,17.877813640377344
612555,39.039268042489965
734231,65.16127612445068
136148,31.735671596635786
614053,42.475969346828656
601084,41.30289758043992
431470,41.92284938876469
330421,40.62146515097857
349337,10.157211049010812
435697,20.318173257802737
505880,29.120214729761646
56073,67.78357933998805
566060,53.80996971867717
587836,2.3376455389353907
108890,40.42537649048543
551931,45.66703408378819
483562,97.15536760829936
569013,65.73029851557735
268010,5.498363441939291
333196,16.82736208975573
570962,55.36713042401118
121672,74.55566618895884
274009,17.57228908265582
368058,8.558817211440406
574247,3.1694465870133373
329506,61.18845376867075
577878,55.25713050958951
573159,29.690884008065858
359560,6.84199170325718
394242,15.020283187651149
167970,85.07448288927057
68565,43.897051154342584
265565,52.71460345881927
264406,68.79987696178091
402583,9.758072992843386
717375,28.136369649983667
302181,64.35443177323721
339323,69.78962344924993
400658,78.38860703745249
230220,60.98337024327383
390706,69.93474533662311
500043,24.407970550053612
383216,71.85574851524746
164632,81.5278886007202
105450,15.992919021895935
593288,32.02533949601629
618256,8.550386245510488
430787,37.255026215027335
311639,42.993753894269275
685066,84.63945413914456
621041,39.969764216488194
481352,42.44509730412929
17157,9.539009533222057
481397,42.15079587350749
594045,39.18300338710467
208932,31.35457678372794
749075,39.68053453884827
200571,78.58405743596856
671261,59.797798166760565
162350,25.444282384169842
187896,59.157394981558056
424731,40.93359650317377
242158,87.5302296799199
434162,70.54084510333745
280586,74.40968260315326
626158,58.63945539710787
259299,4.565821776225435
674705,73.80410702270913
700867,20.682780178680446
421232,74.42646702530342
162708,74.26402232178926
647563,79.54335918347175
288368,65.41070382751693
228780,14.621522639822484
69815,80.65988508506933
207482,18.458805250049274
613621,59.9728133325196
169344,69.35306945374776
525987,41.17757099120032
423397,39.261741459740506
704862,28.23356150915667
47723,80.22851893245007
478940,0.8673542985167616
194940,28.506492662009702
166077,18.481703215894694
222249,66.52528708166417
266874,47.13028626320743
12072,79.58993540061475
163417,4.323616988219468
616198,21.615142072606275
191479,80.49083256951661
92397,75.08010266030122
209911,80.51944302080204
550770,24.98790228584982
64147,78.55266784443884
606488,16.844370530536608
13257,9.074768348327328
635192,38.59039486722272
64278,17.32678738875281
705215,28.50502758900331
435631,12.599762029552801
195897,15.46045847873747
705037,9.401814892391604
362387,36.008247084011316
163168,46.24661935656906
585278,77.23881936926952
675602,53.80786222441283
340785,76.25924698572757
674610,74.12543845416104
9245,54.238049969543624
1777,45.25458342962891
492689,39.0476301032822
749322,7.93281002066476
74331,21.41610102611429
363793,41.28613180895367
248006,62.92200756763622
487352,25.414539126951468
522288,40.33225340553246
154644,57.72107716574217
592194,42.49579063348124
223564,27.212939749188067
392902,45.157935003635785
724127,77.13048695036686
648134,42.50478789539141
170150,45.05165493884166
227068,51.71599444804778
212077,25.81956792909295
621542,71.20820153847235
264102,71.14528257798959
672271,36.625821817224356
701573,39.41032328266041
33785,69.71337465895124
155993,46.98809615896295
589795,84.10632802944212
146309,57.584555838987875
470444,19.938251311791596
142699,19.167649970266638
745823,43.20378783300735
104974,93.16351209718704
167058,46.223917731178176
86952,51.8835077710234
548717,44.67022939762115
316007,87.76831689345302
553350,41.85415381984922
122985,47.50010911416662
280121,77.51909606883379
533841,16.155757988486616
222880,83.44121009710119
547236,84.33765253929123
429545,31.96829077906856
114502,83.21196720737389
348373,60.96767937962169
456549,58.28454277957015
210026,31.413637009121693
158452,60.23908297579822
428003,39.52643693515282
172795,43.92731328906308
70428,39.34878952248332
494687,19.18104604194275
225403,5.1264284641239914
311525,64.7855795210226
468476,6.049707791468416
623796,12.20863210338592
225183,93.42561247487166
649151,57.162508972909
284865,16.924077478412578
743217,68.74118663728203
743264,79.57413514712253
669302,21.87694721053563
409224,26.86452149007172
153237,48.51220158618242
617681,44.1897766986244
639118,48.814777104563646
481904,53.97496668759615
275446,1.5552057173061018
675657,85.04544526789752
673163,86.58965674068229
746381,55.17688680808714
89545,36.4327002712449
749106,80.32308685282042
578152,48.965487243497726
495819,21.810904613953955
535846,39.70772340398883
654553,15.724897682311044
72713,20.06877301167931
385102,64.9462948444285
722122,83.61355195096745
475936,11.454764510097228
386634,66.8190536545294
587113,81.82700522875186
72163,48.55940441198531
167757,48.98923115404608
397207,66.82153602932496
377176,71.69837636522631
56184,46.309425539807016
170942,46.02042720556578
503591,79.12887678986098
632254,19.679731860103228
524380,39.56761864305907
169154,19.95171833784569
367742,54.38529809058113
641867,83.6507103906744
126399,31.269611592976315
105521,40.577892732608056
518782,45.325355521790314
92878,49.96695673940436
187088,32.29385513654082
305475,43.531574226591445
700189,48.70785480706726
671579,41.87253750416727
44567,7.761184636685273
710141,71.06922893066877
342691,89.31581643759924
277665,7.62426190745636
361701,57.919979879062396
303973,14.127552921971155
543153,10.532164598935328
310617,29.794706941717756
22698,36.161850485351295
214086,38.94860575444011
28226,19.24632785662899
611787,80.90605329958697
442035,70.96757783583669
729013,78.90791561742274
20025,29.901777665814002
207438,96.47919133305102
621713,84.16082117189502
206528,52.4428312865741
409624,19.64029741661327
572303,46.06174176156348
406172,15.825634472936452
257867,47.5612083664674
185602,12.046184430953073
365606,25.48552408348665
625619,53.30336503497051
525398,36.973923072133395
509699,60.22568402038561
166962,41.43870570661616
224107,1.465995104054346
193826,42.52581136109753
416129,60.1335177402633
495866,77.62040114069922
576307,56.48441285551352
360133,72.14029797796066
239645,89.2823473671953
591001,39.592053165210324
38515,56.892201888585326
316829,24.72863715925663
250668,37.394495435950496
579253,44.76496380246132
567524,47.54092093565939
534885,58.46245560657943
97396,25.06005260645301
744790,50.16189806692582
153190,4.13526981690887
576422,9.800491272085308
175364,41.36341102952848
465101,79.91220721829063
376451,25.743873300638747
525075,70.99428888734366
157309,5.991352784205746
660305,27.619399205293444
560370,60.79579425945202
723158,74.14909095297284
43922,96.67863430903138
468263,4.8006876791912205
195583,28.74315059970865
33383,70.21139729808645
448888,67.18477333415325
359252,48.819569571092394
559290,20.864587560474003
530700,40.79535575571173
12285,16.911640312363733
195010,14.698613239942652
99340,35.96504869824593
639281,62.40173508442523
87023,30.710690172477946
366946,5.21159429899857
488599,34.120046994725385
509934,7.561599985360581
235751,20.17372381165733
575029,55.26184192349427
598321,70.42382410729655
367703,66.43962660899038
39033,81.19109019458448
709013,16.5340373508922
680111,18.43470447154728
600448,70.31812648862645
630443,32.30862263144469
114664,18.870022236959546
689761,14.862235834123654
391884,34.16250783506494
70699,63.16448118845456
429902,58.82084061484728
649821,39.81352981222313
108149,15.94210192538287
189381,17.147786038872244
628662,33.79489423915815
713774,8.738948237466541
561027,57.92973200123865
201862,63.08917331730197
603199,80.15909213634549
404316,43.719582134184456
606502,2.7138573513326762
431011,49.38383615231693
332525,74.53960309534544
254967,33.19500131552744
511368,25.517484509395544
401017,53.11789266111713
114594,80.34388197706112
682826,34.284086810333115
14137,63.54781526225553
409921,70.83774982961903
563291,80.51285427706904
361112,71.07616771261335
201752,75.54228461032417
54,43.77337217852942
695912,71.0969914190027
577241,15.84122452577708
721632,53.50489145585822
441700,59.58507863968615
493543,50.12539953003177
195847,91.87761390077257
78926,31.147461503826996
405506,57.77969850415086
78204,78.33527882026642
419124,58.21692156268377
359734,44.58356894376861
173127,48.3995152927914
207345,65.39005941651844
645613,72.53831294978797
25441,74.14818251145941
10569,42.092563045071216
693653,59.45397932058106
321913,47.98316384700307
285363,23.450249047626418
410387,42.04768435954702
683727,48.22089399680723
7163,36.45686450986823
685450,69.72936389800664
113844,11.253152009026797
438373,38.94413487814821
391733,72.44952279968888
553858,7.160788508385207
186507,47.66664032281733
620059,79.13341969487355
467207,74.59731679654928
183698,42.072957501210006
370809,36.52235566881958
737874,61.1512871769535
50796,24.997548667400324
610742,44.821605609864186
498632,35.482553312031456
322292,55.125447246062656
643869,43.02118902636771
354322,21.03916463051246
188641,20.214051091000854
225829,83.70044266461328
217838,72.9884622811933
324755,83.2916943793818
420726,8.316020010416368
690961,40.198642092118156
227245,86.78790940092011
464559,80.62126037058438
388385,82.21888936689194
79396,50.25760435815064
701568,49.75733730813057
30921,24.7485681019898
489343,32.437718042912486
280214,79.24885393875914
82877,39.84264661005595
52882,74.55138670878164
510004,23.003457888084572
578858,4.641923564455347
394349,67.37232462824034
701131,1.852519869001908
138171,40.488994187844504
743894,74.49304252385937
360189,66.56321504307235
429973,20.32169819841836
537019,68.84692248530307
346738,68.9114749995499
518663,80.15391275612467
565661,55.63725237162046
513281,77.89039850880093
317948,68.26966627026715
702536,69.38303028993671
362527,39.07765826771514
245342,67.96592446515237
538579,80.42433540248575
237927,77.6478129300912
72149,81.13686755544501
217204,78.93924364515675
427190,15.36599417021141
150429,39.01666160860155
476846,4.8096853046759165
348396,31.56085341969048
299118,52.32273445198461
657659,77.34367726317278
87710,38.319050522505755
256058,45.27853307638283
706230,37.20932601789441
492207,40.93831118197997
411188,22.74630056085512
17814,74.99236412835108
101773,75.18493257222053
208798,18.765874855582176
540812,38.393030409177804
347117,80.8295646131461
743985,36.73564425814067
152995,61.63435133882898
577655,88.88223138713589
552337,48.502282416345444
115354,85.11673502923371
239825,72.48786938132403
90170,5.515236566405429
