id,Listening_Time_minutes
599504,33.057266
185629,80.0441
618345,57.67054
606041,43.06597
662709,85.074165
157999,81.4329
606930,9.679909
163296,53.135773
340601,11.920142
128142,32.13395
75488,40.16207
476235,41.27379
263104,2.3047907
426275,85.1065
134479,38.48567
240893,1.4872702
429439,10.595942
566778,38.5581
165518,9.341957
310125,47.961136
381728,43.078297
377119,2.2705016
267040,31.10039
302662,4.8306084
453938,14.995259
127121,35.476906
184467,34.877026
511427,41.209114
568010,55.967266
266979,36.18027
654995,21.75492
746674,19.881413
136467,79.37276
150138,70.005196
380190,78.196014
362746,14.395295
562184,73.21973
184320,80.11119
48754,49.964893
389069,45.284046
499893,21.182344
10790,60.86414
335017,28.35159
383692,40.892166
276119,41.38282
222330,31.676504
598875,49.703987
493117,66.688614
491473,49.918213
356467,52.014885
36567,19.60252
704910,21.35973
640745,40.932983
211114,59.848736
420941,69.48522
201249,10.640275
557745,43.67291
378528,14.390535
605646,15.718746
305136,43.53011
368556,32.391438
534996,5.955667
210073,80.45015
515490,49.08785
318761,3.9857843
84828,62.126312
163358,1.536027
488486,1.8461877
619412,11.985891
107059,45.450787
500303,40.823704
574425,41.097523
268468,41.685703
122549,60.349068
333577,2.9342492
192708,22.679417
652440,53.45183
8248,53.262115
426227,64.87189
708327,73.641235
304232,23.465813
688626,46.193012
433788,17.407265
107677,43.95402
690337,63.957344
31385,68.07322
422141,43.108097
315073,60.869804
624100,68.92508
720445,33.35102
177608,83.02824
711280,41.65232
580546,82.69452
349926,18.645756
47311,38.90539
273937,72.44609
301051,53.847893
453701,15.383914
176260,48.674488
221845,60.704823
638051,73.90975
214506,43.323517
126237,65.30772
188416,97.951515
525140,20.180632
422971,26.130928
67943,2.3835611
697486,44.501324
213315,50.167084
194188,25.196835
457754,5.5993395
611057,8.153361
336727,52.25487
493987,55.555515
15773,43.724567
53135,73.13322
298836,42.624386
698243,40.18726
88028,54.873173
609808,19.691982
24125,46.989536
195310,42.271397
628630,28.611908
537869,19.196058
181377,32.665253
683943,36.996925
448948,19.847734
228101,27.054523
263207,17.829502
85728,63.566696
552964,19.954296
495785,43.458603
748689,7.643766
257935,44.15131
498763,27.963558
28466,52.195244
17565,45.61723
151324,31.186794
404794,79.4646
649038,91.01241
686398,40.35263
337118,33.905693
335900,46.54907
443430,18.605265
196502,48.835274
444677,74.35086
203680,36.963886
554496,39.974358
595824,59.5693
617666,64.47056
490049,15.807828
529175,77.75288
157449,81.9614
91145,66.01279
444219,39.21307
222539,72.06698
559465,15.491061
681686,78.25742
587724,45.143463
492584,36.96977
437567,64.01779
119187,28.484745
67594,27.876953
175348,8.023257
491769,18.55408
508539,48.292507
45527,93.53102
546310,46.0184
593734,59.879715
148497,85.173904
21095,80.715744
506424,34.783768
187362,20.73489
593962,16.654
282441,48.57631
301995,47.93594
303454,18.930658
176447,18.443127
178249,48.26113
566706,83.945595
737539,24.61157
301782,29.856062
75223,21.923794
66641,32.409878
140834,73.714195
303345,66.23076
723901,47.920086
165352,11.731396
357879,40.388268
195445,74.03219
413163,68.97141
134941,32.48572
444342,33.258297
520039,61.461205
383450,45.33136
169515,53.507885
90007,43.56232
610184,36.3715
224587,82.49708
709388,20.110558
609821,54.528305
285831,43.601326
68015,1.9116203
447234,44.333157
331837,19.548815
421151,48.530704
185206,75.98781
402901,53.225285
737401,25.396444
729645,94.84753
510191,35.1375
499674,93.53272
634029,19.839476
89009,33.904064
92476,29.594435
365678,30.896444
452652,41.6262
103124,34.83553
385325,49.594162
242380,53.642147
98180,34.503098
136478,51.148415
5263,20.721977
144784,18.26441
630961,42.280357
236719,8.818621
576965,20.376444
692361,38.384293
10038,68.98378
485058,40.75689
165732,46.709984
610629,85.8694
151480,68.15626
32955,64.275536
566323,72.31441
70928,7.734398
504646,24.557535
680097,29.682266
135209,77.471855
353748,29.753874
366608,38.639435
325379,61.377144
342331,18.495302
71675,35.64808
122848,51.95564
240177,40.391247
714274,14.411307
632304,42.90013
45771,53.94996
532829,86.48783
383320,53.246964
217244,11.653276
568177,47.680153
61554,84.12224
226611,49.40015
555777,33.239506
331260,77.76178
640243,91.73597
548346,30.33861
13127,44.186146
377533,61.187412
240702,8.139818
351586,18.788422
20406,28.738436
702593,64.955376
34646,89.110664
307488,47.698242
680470,51.196045
333847,45.56273
621888,6.7304473
609928,8.887363
116848,60.60293
356532,78.39532
359985,20.78747
296934,41.382454
749811,19.341356
66571,34.104946
39898,7.356785
77330,23.364586
602300,58.73344
321839,51.49893
143293,19.172129
611728,60.459187
571109,11.241427
470980,53.77013
577707,32.69219
395482,78.97218
414626,51.545597
182183,41.205307
39525,76.62755
354390,79.527954
602631,70.35971
493508,81.87428
156886,78.6049
40859,11.6254015
503866,84.70352
223546,32.287792
296574,50.51791
50702,2.3126187
348741,77.28501
151326,53.823826
346788,42.510544
178405,48.34405
453835,38.592846
709717,78.507866
582412,67.627014
551705,41.777405
104190,35.21757
456378,72.105194
616611,33.9473
203776,85.73648
219675,29.841387
180768,60.752907
480741,44.309227
91671,40.762413
466483,53.636673
562350,39.30866
75743,66.368164
34748,15.424046
72882,6.765941
377427,11.846646
357333,67.74583
160690,86.04584
503626,40.261097
263854,73.2728
44400,52.87444
632388,49.750103
513093,44.925743
282972,45.751236
275253,44.955532
133044,19.389107
53683,58.848392
527977,42.647537
73697,38.060505
620518,29.433235
16938,36.048172
10705,71.92269
6839,69.941734
481398,67.93156
736584,58.73661
559916,73.170555
16150,90.81311
625795,65.35023
746790,1.5353074
164908,40.58271
740100,25.510035
542502,42.59296
556044,63.03058
184155,79.66126
569437,66.05785
267851,27.305922
474916,19.19104
731168,50.55374
527444,44.89964
678604,35.091263
300962,77.78617
20085,69.39025
452588,14.937306
63911,73.81246
623315,59.209366
732254,41.567577
673314,73.9516
466585,7.589017
188022,12.703832
909,95.26968
340565,77.90675
168097,18.657417
90659,72.77165
387273,82.67954
239323,45.782078
479117,21.626522
743890,38.02903
592449,14.59844
85470,15.428894
41343,6.840751
136833,9.542442
369850,49.054417
597724,11.54976
274061,15.452093
139638,81.18247
471830,40.447037
581130,17.51576
224836,26.68779
615637,91.28222
91758,52.367172
108609,88.51683
130360,34.33137
453894,74.02005
744288,39.96754
375807,74.14463
534529,44.79203
396926,78.77932
187759,73.53511
563244,19.103472
184068,38.596954
657446,66.48658
19977,18.539383
340636,41.507896
572868,64.00195
147469,18.010786
548400,46.815006
347144,71.34243
587990,9.529955
635846,77.69228
15252,45.583096
150824,20.784494
410285,32.474583
145144,65.025345
622119,27.847956
655631,2.6679702
48941,67.385056
278947,67.33158
507429,31.060278
324558,62.28054
389598,19.733147
182994,19.372969
123837,20.627237
686709,19.816486
683737,68.445915
654787,69.54341
671318,19.440346
211863,17.201311
368907,90.19686
274529,18.235992
145633,52.350872
58745,56.972263
162329,55.63866
725801,37.29621
595601,49.581814
24173,39.893017
453879,86.37511
400976,27.949291
484173,53.723785
545794,24.784307
526776,73.91487
182669,65.98044
619243,45.301476
217696,3.9009428
5798,16.069424
500237,49.985733
449557,39.62567
2955,65.25503
698088,94.71198
643466,32.46062
460320,36.742115
489145,20.089031
324407,31.412151
723378,55.955452
459897,9.798441
374221,64.95261
431031,30.606697
511956,26.121943
659497,4.9896364
261097,17.13385
8223,24.547125
441141,4.728324
81346,59.107944
618073,39.026985
41539,10.881033
16543,15.041186
227869,77.004074
86471,46.289204
282371,67.59717
364804,33.570812
474250,61.499924
736358,67.68646
552409,9.755638
199735,41.584946
494193,7.098233
403915,4.972332
229769,70.58286
436886,19.183496
417869,56.779213
629785,46.835148
22647,44.085983
405006,60.369427
473555,49.897934
438595,7.928001
86663,18.903181
633292,7.6513405
114057,39.62516
318855,33.990288
201569,24.311169
425499,63.504807
12172,9.050807
686723,45.596912
99269,44.806805
687941,15.508036
166306,17.446138
316565,67.46077
571399,43.044655
193251,40.779037
496791,35.3355
316344,18.442167
560714,87.83813
676843,51.520996
133380,19.27027
681502,9.768875
488212,43.91678
449210,57.64628
463664,38.99464
15125,86.522514
652205,34.39861
696538,81.81681
511328,40.308186
572157,78.32441
497002,49.009224
598051,69.19639
164627,69.6855
598250,54.197857
390622,64.34236
347380,64.0566
18158,85.90376
734654,86.871376
24627,81.65707
21565,74.31641
84070,45.45364
254933,40.715588
110680,39.024254
348184,30.37529
269443,62.67675
388206,34.195316
668549,53.03201
704941,16.658115
693824,31.606754
644153,41.230568
56455,22.299526
317427,39.9024
216036,30.672445
242315,41.069466
323698,53.574272
650278,24.626154
430517,47.377235
577583,2.9507113
693247,48.325573
304709,18.919945
519659,25.948517
316170,44.952667
285523,76.395134
422201,38.139416
670020,88.20926
686305,74.8505
582518,17.273481
691101,82.85128
458794,39.984104
739342,51.39367
368367,30.371271
275330,86.27057
395375,67.42332
710251,15.562703
320178,22.623451
352492,45.32153
37362,52.67713
411876,41.50457
378401,8.757032
468049,40.35014
392354,43.02008
424519,32.309288
200290,39.58413
169342,65.653015
318944,71.69172
622403,21.870525
16190,15.052508
269399,44.75137
646388,20.838058
594921,48.14583
689744,43.293945
88033,32.86375
310681,5.262437
446092,41.81346
695680,46.60352
547905,43.171803
238890,73.31459
87323,67.76436
610881,74.876785
334451,44.160614
57850,69.92712
533564,35.060596
93547,78.937164
139742,71.07422
631562,45.139427
250865,77.77411
48340,42.93
339313,43.4174
684805,63.015873
678170,66.513
357802,77.11564
435080,66.66381
661596,32.325867
48114,84.10908
505600,52.694164
683402,71.41362
565375,43.096733
679302,45.633595
738222,83.40274
523172,30.023638
486920,42.291054
7074,41.40994
710275,24.366856
30697,42.069492
144846,85.19633
407036,78.07733
621381,37.61271
215890,42.512497
234895,74.797005
616163,47.94828
249999,32.982418
468911,55.84309
4221,42.489166
480415,12.291164
535392,34.67101
48712,54.106895
136311,72.03266
637743,80.77409
415805,40.586624
537539,4.841673
459124,65.88161
252099,69.22
458845,19.945543
235740,44.974987
589980,72.95434
441897,11.35544
477881,53.55081
304701,50.871284
631464,36.968407
648617,94.47057
12551,46.85501
27787,11.961228
176284,30.093306
701234,42.67407
326781,36.308624
523576,62.021477
481666,75.89279
637862,14.569407
30910,78.84795
424283,45.644367
134892,74.11134
732455,88.80865
448255,48.838627
374128,5.6256766
202007,46.17866
645639,43.281357
300894,60.106434
394248,44.741302
79378,73.11993
594134,9.436532
162685,42.17835
56009,43.19561
351089,34.74758
673905,86.334274
735190,17.801798
353492,85.62157
200128,48.397427
408491,75.38919
418840,71.34876
45312,36.19269
219335,34.946148
336831,42.368515
181540,65.4603
360099,43.897457
80516,51.731754
698895,53.677395
175029,37.800426
655106,44.30106
410577,25.24097
59393,43.904285
659836,64.954605
593266,20.49886
106872,20.300747
106876,18.566103
48919,28.90143
221492,32.850994
200732,44.866096
578744,9.455761
608622,38.32314
432336,34.819427
40688,43.828953
537401,67.80754
666412,5.282282
169093,5.167706
360219,31.106293
465283,39.33409
226060,51.67864
189226,79.76926
114689,66.98252
589615,82.60386
173824,9.700005
736858,47.285305
661915,43.32745
30133,30.746513
677288,88.39511
686805,19.862127
665729,9.482029
198781,52.168137
8964,27.46531
516244,34.31653
54727,70.8425
134722,59.682617
288120,42.192024
723247,6.5894227
292216,47.03302
199567,51.251198
38785,48.88357
443880,21.045774
201286,34.030403
222604,50.882397
429666,43.33327
601144,81.632355
246733,67.68249
642708,43.264595
360142,74.71041
276291,62.997566
282784,49.680798
229501,30.66472
589754,69.83519
348080,12.432164
644464,66.42192
734221,6.5025105
669636,45.216644
1574,16.960001
75278,18.389067
180599,42.535988
732720,52.247814
107589,51.795635
191486,41.586933
330145,25.171127
426672,80.17892
707974,68.13686
619324,47.606987
116185,25.772724
86617,21.741823
674686,9.2695875
339163,80.62962
706402,83.91896
474700,83.266
379562,16.840311
149727,5.2999306
400231,48.843674
535433,21.699755
649067,91.53004
147035,22.50789
118887,42.179108
203589,62.263477
90000,60.289417
96120,9.702234
453698,42.937534
580900,15.849389
555827,75.56861
721245,47.05183
10752,57.095165
373655,77.25006
477880,43.379505
664168,71.17867
352660,45.503822
187243,30.270586
390786,26.748041
572280,22.34326
263179,47.246445
605292,60.479374
218595,48.786644
316138,57.623394
527438,42.60951
533547,23.278887
258949,70.69047
359757,3.8728693
616955,40.358944
121862,41.8977
665043,33.932034
288311,14.503098
323565,49.8406
103945,21.032864
501140,45.862564
489256,61.7668
537944,19.503841
634315,39.742687
404677,69.08569
606407,52.416737
513979,31.717573
569972,67.10803
295534,32.769093
709979,77.41711
124294,87.18311
702186,51.370087
659733,72.15978
61438,18.96086
415744,62.254364
375165,39.42753
498182,34.711613
661484,7.997178
25281,27.178698
263992,18.557714
475731,6.925432
426270,77.5672
49016,54.252224
749946,47.124794
559718,66.163506
113516,26.746473
631573,15.363858
49210,50.274918
39546,76.59263
368154,42.42539
277798,48.17163
646491,64.17823
409879,9.803303
745575,13.462402
335202,5.287096
285488,42.050274
594093,18.629623
666568,21.878271
436247,82.20444
113355,62.048115
150725,39.142822
274924,16.331827
223058,68.34765
525757,2.5574474
370120,60.748463
646067,41.350346
182541,24.525423
523981,20.907011
139004,65.3557
661282,49.198364
361946,38.545876
701899,33.141876
545225,44.2973
373019,19.302832
177222,19.277239
58858,45.14092
592423,84.465965
299977,9.779412
288133,37.49964
588094,26.52505
66400,54.33003
28522,18.94418
333722,43.843273
503403,82.18212
631966,79.05841
647651,73.48071
729608,42.627342
413944,40.331284
328187,75.86672
158793,39.82998
506834,12.080133
690871,73.714165
562541,45.183136
177595,32.697437
518186,40.344494
603833,36.865646
269838,77.46155
485013,39.37091
87352,34.14885
2863,37.46419
633257,67.668495
157681,30.20344
314763,43.00184
568793,85.99066
247065,51.52809
148686,35.130383
708653,18.873264
392403,59.001682
659148,52.678577
258355,43.486206
643801,19.905836
117357,71.32094
612713,78.09554
732179,59.200993
261437,84.51218
578784,69.16314
717310,70.016304
488175,30.979883
581916,40.28941
317247,32.007103
449096,71.45075
33177,43.226894
309429,32.882244
537099,15.853426
307823,74.53224
538558,28.663471
200522,63.99305
460892,27.070091
694113,51.589966
506531,45.15382
16631,78.4409
665272,86.691475
352788,22.873096
46785,33.87919
36610,40.209206
180328,49.373943
467032,41.8444
554973,76.39475
101510,69.68199
660090,15.351614
391368,32.722866
72618,33.80256
370045,20.557213
407713,38.306316
481375,3.380565
75390,84.3964
323581,58.771378
128876,35.29638
729461,19.726618
551743,1.2118659
730140,69.79697
155705,58.225525
596513,5.332024
318253,81.17875
278979,44.73692
168795,63.437714
538711,19.675976
711841,10.927854
742652,45.84823
57651,73.63647
134980,69.923
564641,45.5789
206753,72.20686
612809,77.762886
239341,11.110582
456203,50.839382
75570,87.0792
287907,31.43316
260239,51.389217
129733,43.952766
162447,43.293377
360391,68.11838
699411,22.228357
249470,73.46314
622595,64.66495
399695,23.705528
694946,46.69443
247217,42.367664
524143,79.13326
125929,66.29565
101965,25.27721
693479,21.34618
683356,78.37783
60442,43.934048
531902,57.817753
83802,79.43181
493865,16.211655
693043,67.63327
92617,55.2493
353860,19.046146
694246,55.52144
712989,45.367626
682421,2.2633488
41040,8.527553
295684,21.775425
605136,68.205956
360804,41.365105
393142,45.595867
213422,18.305588
631734,17.108822
49940,22.839987
10902,37.448364
578141,73.800446
238492,33.051777
200191,82.02551
84477,47.02943
695126,40.028667
46200,48.933453
178177,71.6897
551838,47.174435
337569,40.361996
522317,19.923946
180402,64.41483
463887,11.716426
579941,44.821873
90338,51.622112
25274,91.96401
453088,73.90625
304220,45.459686
20773,19.05227
72397,61.48383
507307,49.29886
613666,18.491299
439840,44.34966
238004,29.432526
680813,98.6272
331513,31.293482
527670,75.10437
488899,4.337079
304815,42.728165
46698,72.4013
288033,43.74633
556820,52.665424
516510,37.66252
23657,29.661509
464329,66.00222
504616,48.35955
576532,44.044132
109229,39.5045
268452,43.891464
51224,71.578735
36175,10.405292
21370,48.717068
660242,20.086798
696254,44.751793
511877,52.944298
82731,23.134611
73500,89.36042
8506,82.406166
388624,47.68255
375519,62.267178
249818,89.47223
86856,54.70215
242503,83.25438
179471,45.906967
55413,87.12473
280782,70.755775
92265,36.527485
564201,46.33727
140376,88.42734
642926,80.08732
436150,42.016273
550111,37.58454
476698,41.714336
712702,20.700779
749950,59.79768
160726,59.75643
151386,37.79212
453650,42.89936
296101,78.29238
114498,71.60917
155862,22.162874
182384,19.315962
461006,49.904537
270891,27.814932
656368,25.131638
523017,41.643944
515676,44.155106
601031,74.91998
671959,39.30992
363456,7.337695
432041,3.5083966
179165,74.337
485579,41.096256
347846,84.28117
340805,45.33682
111836,5.8548346
578999,10.293571
331674,44.738586
531308,62.564835
538358,35.198547
529762,45.349125
179681,41.401054
619309,65.698944
686714,22.629574
205303,43.979286
275956,26.839241
2986,9.064192
199705,51.846752
687204,84.34446
238752,36.681965
694621,54.157722
325005,79.53242
503408,31.70644
243462,36.267216
33317,11.570826
525972,35.03282
438248,83.63099
397178,52.405994
48553,45.76041
182056,49.264294
287745,79.011444
644216,20.091257
126151,43.27404
476424,44.263924
718680,45.74227
614032,31.529678
393054,19.335718
637171,64.03511
377594,83.46595
407304,41.450993
697565,27.325212
422634,93.41569
691276,49.351982
375167,2.6764984
543914,52.554974
482827,72.58677
126177,92.646706
617923,56.946945
202081,27.15403
416023,39.116455
733359,77.900925
166925,4.190956
24643,41.59348
504334,64.18362
619450,41.30789
483506,43.675446
450221,51.381702
385961,42.740246
109770,52.384007
99238,76.16442
229312,29.830397
648163,25.619698
236763,29.262533
174063,82.95674
189392,37.963818
215715,80.484566
138150,56.022312
670387,33.15722
246792,47.23565
553403,45.268215
251696,23.860325
443865,63.706123
576998,52.378716
595337,94.94574
723017,19.665798
117270,70.09149
661441,72.280556
201374,18.755892
543394,44.591278
705085,75.27902
219106,51.797424
990,35.086185
291662,15.016862
633476,73.133484
530581,63.77559
567857,42.63109
213667,48.58248
235872,35.72846
705167,82.19891
638164,36.36387
638862,23.307037
353347,43.127037
291129,66.72212
622854,77.8969
261045,95.33659
434450,35.969048
1002,62.51549
16816,58.95226
228099,11.772147
396807,33.98488
643675,15.255807
736753,31.081984
466424,41.360535
480223,30.705288
120327,62.5788
263204,46.64905
384456,61.910572
504154,10.108246
417321,41.399677
674949,43.468174
298546,51.51733
195875,60.360836
687222,18.58324
178385,81.25739
633314,19.426567
638497,24.682825
715817,2.1125422
591277,92.56373
182570,49.867897
523408,88.15384
25030,22.70276
184497,43.925095
232751,67.75491
688969,45.192204
126839,43.786045
638616,74.3763
552838,25.821165
718261,46.408726
739107,72.35255
206091,10.514372
55332,29.155668
556162,43.298927
643286,50.05067
79501,49.026787
391086,18.872997
425579,43.222107
575412,76.301125
724548,39.206886
230625,94.01893
271348,52.458405
420149,14.838296
225608,30.667164
478006,47.608677
205995,43.29192
289731,37.804344
219627,41.883
1600,21.424404
138526,43.228546
192282,23.82349
446141,65.17306
127304,52.756138
224592,16.387781
619058,50.101482
420965,60.39067
367089,10.35915
7083,38.91902
571203,6.4945045
316005,26.690243
467532,88.76741
332325,65.84357
314218,77.46972
310638,88.70945
348681,90.2023
533125,55.741795
739513,59.996166
106351,47.771637
128972,77.0249
617559,30.421545
131987,44.692097
345480,35.04783
92156,35.826702
573380,15.45919
570745,81.12505
62395,27.491518
586432,34.19916
198474,6.775718
409691,77.83979
682211,55.34984
97499,63.834194
611973,51.588615
220891,47.9978
245448,31.26824
381422,17.22355
687314,11.301806
306192,18.263468
170242,59.81022
481647,39.522213
91346,54.810516
734919,27.094639
581279,38.905125
256641,46.245598
559327,39.329964
394784,17.20718
295814,48.300716
390808,43.62783
293354,67.87224
197051,50.14032
590272,84.54054
150279,68.40575
222082,9.339762
489258,50.328266
152596,32.484215
427422,74.06324
348697,54.778984
683335,82.7518
194925,39.640564
604925,37.067116
306508,46.402164
232339,27.70685
455272,66.47994
672456,78.8769
526173,19.790882
65864,30.506292
46562,17.69293
228016,83.447525
114142,92.04157
715199,66.91432
598546,54.578747
200098,45.201984
331569,19.84907
646261,25.585436
419332,42.26392
150218,10.77746
494890,37.43084
385013,14.405677
159620,83.22068
590991,54.965683
590468,59.86649
84186,41.771317
587182,4.286818
703442,43.28305
432345,55.826904
708301,59.900894
391806,31.54586
321269,50.028564
135018,20.404154
471190,32.877537
246846,41.043755
321857,43.838894
89162,38.26244
321271,34.871773
428888,82.69249
305313,34.150715
28414,58.548416
450710,45.34804
161345,1.1170135
728033,14.286044
546971,47.025406
184346,18.213665
673591,33.469116
410053,26.855244
477748,16.067438
472741,74.41223
319613,63.33975
542217,52.216915
729128,91.30506
419167,1.3436148
461892,45.433693
570293,15.511202
269029,18.924112
108824,24.14873
540798,39.072018
556564,90.04129
301486,25.416212
373404,70.45647
463747,82.97695
294727,16.163994
646957,82.27198
64125,80.07881
232318,77.99371
357165,10.246307
478321,53.224792
2789,79.25969
234356,48.929726
283371,26.77563
514887,71.372246
644181,52.28058
296258,1.8612223
184788,14.891748
370434,76.28756
197562,41.609474
187667,87.96446
484720,11.904233
638338,45.47255
687202,65.5101
529062,78.22743
83528,30.850409
113712,67.17057
158444,4.4398823
399728,19.249557
664087,69.9495
649638,44.872265
28161,69.91315
545197,81.29411
646394,74.610596
127659,9.49322
506579,75.766045
520673,41.00965
123536,7.647259
529495,32.91236
533746,59.67724
574490,25.711327
574519,82.468544
351153,72.391464
425995,81.58648
280699,43.77765
87792,32.437298
432116,65.18935
613571,76.13323
725091,5.7679973
558404,87.548
417037,33.429413
357656,2.138706
58304,45.607456
361725,54.761787
359924,65.68126
602793,44.197998
473520,28.88392
690345,69.85515
84545,7.8922048
272258,1.4096295
495613,53.37844
437977,14.844998
545112,41.3957
555334,14.165878
529955,2.596835
325982,79.25754
649198,81.597885
269786,69.58581
164213,28.979315
301526,44.29397
198658,24.250713
102792,59.72029
298589,47.7539
91120,60.372982
240283,11.918333
631113,89.024086
45399,33.57424
628739,11.544342
176772,31.255573
432820,2.9009943
283430,61.07436
284964,21.458145
183184,37.00791
643840,46.873547
734283,12.29098
103679,81.76244
322269,75.94361
165071,36.63909
421758,19.062359
157635,52.75128
562237,72.20439
630031,61.81272
221343,43.58581
237211,7.9507003
78120,48.266735
162908,52.95064
492627,70.85712
675285,30.566347
435833,19.093159
670334,46.62121
96906,48.372116
317985,67.14517
533835,46.924957
682406,6.386701
613541,39.021526
483067,42.239647
281341,5.0927696
549259,34.913994
444896,32.208996
670941,51.915627
521103,60.92108
170806,53.266094
113368,45.731888
120661,16.22186
119480,19.029715
237227,102.47797
547747,82.74521
640173,48.168537
430270,68.376434
423221,49.56699
80138,39.81369
305393,31.121866
233792,15.020894
606234,84.696
428890,9.744843
559342,19.723484
357760,73.98789
198733,43.266407
636995,17.457476
7675,46.36782
591012,42.969093
680765,41.440895
45869,44.12828
181297,2.9992502
553307,32.85666
372832,51.0682
53426,72.71099
747595,15.349773
270499,4.3060102
5441,54.301315
596697,57.120846
39262,48.328075
532569,87.33825
44356,106.525986
478455,55.260166
669596,3.3477514
569684,50.495274
375521,76.1691
33218,67.49756
152359,47.698246
453523,16.014454
632044,50.46512
531003,27.858326
67312,16.30348
554678,75.0329
322934,11.680624
241695,67.203415
731949,3.447102
741871,5.307712
512785,50.642868
91423,61.627563
330812,27.828909
158022,36.373497
129619,79.14276
632240,79.06578
623655,28.659376
230262,20.638195
255155,72.5426
611296,19.96443
717600,91.8653
313416,34.369995
527861,53.610508
682430,15.3369465
145753,30.03274
312127,44.45232
480421,21.346241
45187,72.36157
521080,69.005936
613537,76.63489
219582,29.98778
1144,43.43532
389185,3.864547
488381,43.06091
727799,80.959656
119316,45.003166
639162,92.15836
614214,45.201015
141034,64.820015
15621,6.2659163
595041,44.09956
300723,40.673588
142563,46.566067
570188,14.501002
359008,44.123493
160550,49.141216
162323,2.6421554
148737,81.9205
37001,19.90329
548255,43.193672
34329,45.43465
643330,45.94773
626883,44.357567
443400,31.382381
708611,65.58908
698396,12.166806
624606,36.306324
745951,40.349285
475545,40.35326
475719,73.21599
256154,41.87867
444944,4.890091
128208,10.577336
146697,47.95607
564278,27.361856
675362,57.79218
609607,12.115811
358236,41.36174
486455,45.906933
334034,5.230549
176325,76.53811
115029,1.4475034
129723,91.36977
74401,11.215783
447009,39.460648
76875,64.62456
217663,44.987465
109467,20.852869
430049,79.82079
64671,33.464684
31718,74.26175
114582,46.57169
37139,66.00436
48502,57.67466
627515,85.0495
739942,19.847195
487979,85.22075
482083,69.118996
216038,32.965157
657108,19.09861
513240,18.229376
732454,9.716947
163099,66.38008
15816,70.50608
183382,37.068638
472057,1.8072128
71339,49.485195
151694,19.127487
325715,40.380394
326477,35.398083
526726,46.20116
115916,39.835342
211710,28.464983
651544,48.53994
319427,48.429256
176861,46.08955
210764,29.374681
190163,1.2844026
49611,94.62852
615227,18.614193
81099,29.612045
161428,16.72765
664188,40.71756
18768,77.5976
679792,45.354755
662025,41.233097
661578,42.475143
457832,19.642233
545732,65.61971
451949,73.05615
310300,2.8944082
320541,79.17379
737839,41.54492
679314,18.30372
584630,34.71562
379555,52.88294
568180,3.85882
578766,47.961967
649564,42.09068
665414,45.786766
310591,19.157778
41643,19.694386
463805,23.969166
14854,24.573298
193421,21.890575
180928,58.33002
493313,28.779655
675493,41.841293
220771,85.73078
75057,32.654976
519346,9.587122
439247,66.11841
539755,39.833843
743015,54.33538
501736,79.711266
538554,47.55627
324624,46.041008
498959,76.87721
478781,49.96233
535140,67.60098
521746,53.321793
329258,2.4219465
1318,15.303797
38226,39.913235
506651,43.452503
393274,42.343285
573022,50.194744
643477,51.92448
173818,44.364723
129561,89.152176
91709,33.297874
145841,56.16302
207846,68.49732
624324,72.939995
609809,31.917772
284313,76.75866
232718,40.540848
530159,7.63258
213733,40.78316
345914,69.74139
283103,11.658975
718660,2.2312472
374208,30.153357
464002,11.857427
749661,85.3345
106023,64.43584
196619,31.62544
671779,64.73462
569206,65.126335
742399,61.75668
421575,82.472885
31942,44.82706
451953,29.206057
406938,70.29924
499800,26.393232
577845,61.760315
62912,41.319096
565963,62.48165
601847,32.568005
318649,67.79657
630433,6.6231484
650059,46.886402
545969,31.229847
11592,39.170803
620306,16.1778
106496,44.702778
19797,58.077095
364333,49.34767
347749,2.0728478
93178,64.04394
214029,87.31147
292720,26.90634
91326,59.614094
470626,59.227074
555013,40.078007
686802,32.652847
200574,46.51462
552164,32.73845
159090,48.29897
106083,82.38331
653791,72.65028
146880,57.963554
388768,42.92423
691283,28.269411
581974,33.28696
499572,34.470142
749207,44.145187
152578,73.01178
225023,65.66573
376184,5.0434036
674094,14.43423
713384,39.543255
713294,44.80222
48075,23.192818
294657,41.2237
45266,49.70407
412403,34.349182
437,18.552418
481242,43.091873
242797,60.29622
63315,48.509117
742793,41.72547
667755,46.78005
446237,24.490877
201206,75.151726
513388,53.027554
652628,62.043835
426809,66.40933
135465,21.392338
658913,66.73346
94040,83.98076
71987,64.378296
65795,22.958622
264778,45.73331
711616,28.587925
725769,64.3816
719010,36.90253
558220,41.167427
544411,62.516426
560229,31.9648
185177,4.548963
524688,3.8597624
185058,85.700386
69707,21.867002
320949,6.560761
93139,21.034164
12390,37.04292
87539,56.449413
462438,50.490067
466884,72.30595
613769,14.513284
338967,67.08034
482160,68.041725
108371,44.975178
151648,52.265984
149668,19.85987
356466,46.037354
224153,75.405396
713287,52.87215
633825,46.23613
653517,12.944123
206041,21.31807
339578,30.733973
577572,74.14409
305095,3.8853312
429755,43.698032
272752,24.810776
90584,66.38686
233442,54.489494
288328,62.317986
593529,86.70956
652815,2.3473618
715563,37.507717
645010,15.935322
13854,61.25877
294575,82.380615
7008,40.190044
520229,68.47682
163863,17.598362
468422,25.785028
499021,65.28361
129276,75.083916
439236,36.10049
103644,34.09497
242774,52.57677
78727,23.224422
413329,35.369923
34088,58.7449
32201,86.641945
199145,42.889442
