id,Listening_Time_minutes
799751,54.611145
799752,45.187
799753,72.75117
799754,67.96158
799755,58.442924
799756,40.096222
799757,33.48628
799758,51.455807
799759,11.75634
799760,33.42015
799761,86.52917
799762,34.512726
799763,61.148846
799764,71.09889
799765,10.250148
799766,61.257256
799767,66.82422
799768,12.064017
799769,30.153717
799770,40.98137
799771,40.655373
799772,39.288654
799773,31.212029
799774,92.71138
799775,5.233848
799776,1.422111
799777,69.80439
799778,5.3808074
799779,27.74558
799780,81.76725
799781,33.107517
799782,46.46219
799783,24.638615
799784,80.50936
799785,80.58408
799786,37.650616
799787,3.897317
799788,39.122528
799789,41.20337
799790,39.58655
799791,50.66504
799792,32.623375
799793,42.641308
799794,23.103947
799795,70.49492
799796,39.43875
799797,38.597805
799798,39.85842
799799,45.049217
799800,32.749557
799801,26.70342
799802,20.69396
799803,65.71537
799804,40.825974
799805,61.169487
799806,21.208906
799807,69.08629
799808,16.053356
799809,85.856606
799810,12.40019
799811,40.465908
799812,46.72293
799813,74.60283
799814,38.453056
799815,28.295334
799816,73.689514
799817,46.40009
799818,82.46208
799819,55.779808
799820,1.382095
799821,47.94022
799822,74.61611
799823,41.577404
799824,54.178135
799825,74.36631
799826,20.67402
799827,61.27836
799828,12.176233
799829,18.910069
799830,57.602295
799831,43.10375
799832,57.07862
799833,33.34227
799834,23.498964
799835,2.0325165
799836,29.427736
799837,38.77669
799838,97.824554
799839,46.95766
799840,5.7438335
799841,72.570404
799842,73.24252
799843,44.96634
799844,36.232944
799845,44.779007
799846,20.580074
799847,45.04687
799848,58.769287
799849,77.81971
799850,47.604713
799851,67.90992
799852,57.04106
799853,36.931377
799854,64.94754
799855,15.704797
799856,66.05781
799857,7.8488393
799858,46.29459
799859,12.826842
799860,79.33946
799861,53.206272
799862,45.57521
799863,18.58445
799864,42.481525
799865,58.610626
799866,4.7776523
799867,55.268444
799868,34.438324
799869,33.58616
799870,42.941566
799871,44.60282
799872,15.628987
799873,15.865679
799874,14.862407
799875,7.7793884
799876,19.396164
799877,45.316555
799878,45.754143
799879,45.033913
799880,18.556652
799881,44.67753
799882,42.54503
799883,86.67146
799884,30.848577
799885,29.417551
799886,43.30472
799887,15.83782
799888,35.772552
799889,66.40834
799890,33.24323
799891,12.595439
799892,34.6178
799893,21.38359
799894,39.549156
799895,15.13327
799896,10.763999
799897,48.401783
799898,42.628246
799899,39.86985
799900,33.286575
799901,9.560268
799902,42.76329
799903,35.27652
799904,17.640379
799905,84.99753
799906,64.88973
799907,42.159607
799908,41.235546
799909,42.976856
799910,50.6213
799911,55.217083
799912,57.51034
799913,40.622917
799914,19.42801
799915,39.675167
799916,45.579018
799917,91.151115
799918,60.431587
799919,44.89059
799920,71.70629
799921,39.047276
799922,44.71549
799923,61.089455
799924,81.60409
799925,58.40908
799926,5.354759
799927,11.5783415
799928,63.776905
799929,22.118814
799930,48.1255
799931,67.576515
799932,56.91075
799933,72.90081
799934,24.57318
799935,26.367928
799936,50.78073
799937,11.484053
799938,44.238052
799939,63.19552
799940,39.477966
799941,71.64521
799942,42.036987
799943,1.3068072
799944,30.811405
799945,19.07295
799946,66.676506
799947,56.900356
799948,66.067
799949,73.42299
799950,58.969063
799951,32.062477
799952,58.139168
799953,19.999365
799954,67.84995
799955,13.221474
799956,51.077656
799957,53.554028
799958,49.976902
799959,70.859245
799960,80.76471
799961,38.282253
799962,46.98976
799963,34.293148
799964,63.338257
799965,48.92624
799966,18.836166
799967,12.462469
799968,48.089127
799969,64.23389
799970,19.003279
799971,24.333704
799972,44.464825
799973,54.901993
799974,48.56047
799975,27.863127
799976,74.96859
799977,72.693954
799978,10.159616
799979,56.8359
799980,62.25345
799981,26.179707
799982,38.933636
799983,19.300823
799984,43.708958
799985,44.929604
799986,72.590324
799987,14.027357
799988,68.386475
799989,84.96567
799990,18.898796
799991,42.161213
799992,66.408646
799993,6.042732
799994,83.100006
799995,5.706584
799996,50.7512
799997,68.03219
799998,92.582695
799999,36.77139
800000,88.3077
800001,38.618748
800002,27.683258
800003,76.876465
800004,45.768097
800005,86.39201
800006,81.65097
800007,73.135635
800008,24.078941
800009,72.533646
800010,77.332855
800011,12.855691
800012,34.67264
800013,57.390434
800014,29.28621
800015,67.20292
800016,60.373146
800017,20.462772
800018,32.89079
800019,8.259898
800020,67.27314
800021,97.747734
800022,65.55888
800023,47.85752
800024,51.166077
800025,72.67202
800026,68.29461
800027,60.045944
800028,43.456253
800029,68.53667
800030,8.472318
800031,75.57006
800032,87.74036
800033,94.21806
800034,10.537282
800035,84.94221
800036,43.595123
800037,52.01366
800038,40.683098
800039,52.286114
800040,67.29085
800041,9.7371855
800042,47.35986
800043,62.17776
800044,5.5604215
800045,42.8143
800046,96.56956
800047,33.733807
800048,91.76197
800049,21.273804
800050,19.45088
800051,82.987976
800052,58.02237
800053,32.761425
800054,44.56263
800055,27.079973
800056,21.0001
800057,0.4138115
800058,28.335636
800059,44.336456
800060,23.017904
800061,51.271038
800062,21.962002
800063,28.404552
800064,16.109583
800065,17.52802
800066,67.080925
800067,32.00645
800068,43.768353
800069,48.449764
800070,19.662806
800071,12.324241
800072,22.060802
800073,87.45557
800074,72.49887
800075,70.46587
800076,44.652878
800077,76.25723
800078,17.340399
800079,65.173485
800080,10.551731
800081,76.62764
800082,32.753963
800083,66.70456
800084,43.886463
800085,47.491966
800086,54.707108
800087,9.602808
800088,39.726814
800089,69.47065
800090,46.583527
800091,76.61886
800092,8.941592
800093,15.2153425
800094,64.82231
800095,44.027607
800096,68.955376
800097,98.02767
800098,67.55518
800099,44.988716
800100,52.528378
800101,26.517656
800102,68.94658
800103,26.861343
800104,68.1601
800105,23.672626
800106,48.46179
800107,39.55882
800108,72.910835
800109,58.920853
800110,91.491196
800111,34.611084
800112,20.222738
800113,78.44455
800114,84.94011
800115,20.567793
800116,9.228935
800117,65.46724
800118,11.843805
800119,4.9302998
800120,9.759515
800121,16.26404
800122,12.934588
800123,62.53884
800124,14.035794
800125,37.713898
800126,49.705376
800127,55.657356
800128,78.62525
800129,43.37735
800130,5.8845253
800131,65.873886
800132,82.64917
800133,41.583622
800134,35.46438
800135,4.1831493
800136,42.642696
800137,51.268463
800138,25.73782
800139,41.78043
800140,36.718906
800141,50.258884
800142,75.354744
800143,45.243454
800144,33.214767
800145,52.95242
800146,59.154533
800147,23.22954
800148,85.612724
800149,7.3539424
800150,58.234528
800151,68.463905
800152,8.316538
800153,88.003365
800154,1.6690605
800155,57.38032
800156,18.973734
800157,104.69416
800158,41.431225
800159,7.8247814
800160,63.1251
800161,31.147663
800162,41.938812
800163,94.46265
800164,13.054022
800165,19.132267
800166,6.4668174
800167,17.45852
800168,1.2120003
800169,45.156967
800170,45.946613
800171,16.782696
800172,59.6039
800173,20.388754
800174,12.714842
800175,68.80154
800176,73.9856
800177,34.522137
800178,61.534554
800179,17.944239
800180,38.064697
800181,38.76949
800182,31.152346
800183,70.82669
800184,90.24281
800185,67.98963
800186,30.361202
800187,6.8587503
800188,5.5808244
800189,6.902456
800190,79.13026
800191,74.503586
800192,40.9187
800193,43.14247
800194,68.66088
800195,56.99486
800196,81.20064
800197,60.063717
800198,15.750524
800199,71.90371
800200,53.205845
800201,29.031145
800202,83.923615
800203,14.926552
800204,36.224236
800205,5.9809713
800206,51.025925
800207,80.49872
800208,52.017197
800209,40.338074
800210,81.7933
800211,44.695885
800212,59.69952
800213,65.928925
800214,56.33204
800215,53.360394
800216,46.032585
800217,90.22405
800218,52.10997
800219,52.228966
800220,34.89775
800221,76.05949
800222,81.03761
800223,52.19199
800224,69.60605
800225,43.544273
800226,62.44337
800227,38.008514
800228,42.25773
800229,3.5519133
800230,34.68094
800231,5.9020367
800232,18.970304
800233,11.029617
800234,37.692398
800235,34.010468
800236,32.442616
800237,50.14343
800238,30.111422
800239,6.628125
800240,4.5458174
800241,38.509693
800242,70.62584
800243,46.0525
800244,44.437084
800245,47.508617
800246,63.722008
800247,42.654213
800248,85.26245
800249,48.97648
800250,93.13994
800251,29.109238
800252,88.91992
800253,27.499752
800254,55.614426
800255,48.709713
800256,17.80149
800257,75.87767
800258,66.15376
800259,68.37622
800260,33.687347
800261,72.45348
800262,41.690998
800263,31.948524
800264,78.253044
800265,19.820875
800266,74.87091
800267,80.352486
800268,57.529552
800269,25.6314
800270,36.456013
800271,28.178612
800272,44.35278
800273,38.73369
800274,77.75009
800275,68.52984
800276,76.60074
800277,43.019917
800278,44.663685
800279,41.439045
800280,85.07724
800281,86.43246
800282,85.25833
800283,16.89692
800284,47.039993
800285,71.51036
800286,45.280556
800287,46.619457
800288,39.667793
800289,16.12639
800290,44.77983
800291,66.30458
800292,41.75295
800293,53.786465
800294,62.36193
800295,22.714714
800296,31.914886
800297,11.7913885
800298,47.804592
800299,41.880123
800300,7.1995053
800301,73.41059
800302,77.65372
800303,18.093262
800304,39.350292
800305,35.068253
800306,45.904987
800307,67.89033
800308,50.79002
800309,16.277569
800310,20.05027
800311,42.378235
800312,19.814322
800313,17.804428
800314,57.662495
800315,40.785076
800316,20.409828
800317,49.821774
800318,49.872032
800319,57.30764
800320,41.49464
800321,48.40063
800322,20.003618
800323,46.943974
800324,8.873404
800325,45.514366
800326,9.400608
800327,35.69594
800328,30.474674
800329,60.510296
800330,94.52194
800331,44.03951
800332,34.233883
800333,56.93268
800334,65.95544
800335,20.080114
800336,35.17619
800337,49.949093
800338,48.50791
800339,39.098103
800340,43.87049
800341,19.15026
800342,26.439276
800343,19.530006
800344,47.278313
800345,30.131266
800346,59.55169
800347,63.443684
800348,43.218296
800349,90.14483
800350,31.046358
800351,46.931377
800352,17.602457
800353,42.589714
800354,5.0995445
800355,61.1921
800356,72.8785
800357,79.28941
800358,26.359312
800359,59.046577
800360,50.27615
800361,31.082996
800362,78.82441
800363,8.399174
800364,48.231556
800365,75.44628
800366,51.642097
800367,56.16764
800368,75.2482
800369,45.269894
800370,22.61217
800371,45.714005
800372,80.92872
800373,17.082727
800374,18.955336
800375,30.560894
800376,22.159367
800377,31.488823
800378,85.9014
800379,43.296135
800380,68.31868
800381,41.171455
800382,20.438686
800383,67.770584
800384,68.495094
800385,15.164348
800386,49.79695
800387,41.124184
800388,78.84303
800389,15.950936
800390,66.95927
800391,36.311913
800392,71.80618
800393,44.886517
800394,51.49828
800395,46.50632
800396,33.878048
800397,73.5441
800398,68.27191
800399,52.45208
800400,81.40977
800401,39.44205
800402,40.649082
800403,74.5346
800404,87.041954
800405,65.2948
800406,7.7336335
800407,43.563503
800408,64.44479
800409,78.87423
800410,27.467272
800411,80.00169
800412,77.02674
800413,56.439743
800414,76.9368
800415,68.70687
800416,16.80861
800417,89.33216
800418,43.30321
800419,17.073984
800420,5.25703
800421,64.32229
800422,9.822997
800423,71.223854
800424,43.1022
800425,74.0495
800426,29.77586
800427,72.45206
800428,5.195608
800429,43.705803
800430,65.85592
800431,65.90275
800432,98.76904
800433,18.401453
800434,21.099894
800435,14.149269
800436,20.553186
800437,44.99956
800438,30.952126
800439,12.562303
800440,14.794932
800441,19.681854
800442,42.497555
800443,44.251305
800444,43.603043
800445,70.25627
800446,35.965298
800447,59.800457
800448,27.668835
800449,52.46672
800450,75.18947
800451,29.703627
800452,26.963018
800453,72.56917
800454,63.300457
800455,37.964863
800456,38.83164
800457,44.401863
800458,90.68577
800459,84.21018
800460,41.94848
800461,16.412281
800462,77.63415
800463,32.677788
800464,61.856
800465,15.812462
800466,81.79083
800467,31.433199
800468,49.75823
800469,41.598953
800470,9.216407
800471,3.2552176
800472,18.05794
800473,42.58832
800474,44.121178
800475,81.92918
800476,34.9778
800477,1.1658862
800478,16.743683
800479,10.830146
800480,7.118314
800481,79.771935
800482,80.57511
800483,64.72993
800484,16.92493
800485,4.773497
800486,21.246084
800487,80.87986
800488,20.585735
800489,56.008667
800490,49.34291
800491,6.051557
800492,84.687126
800493,43.887943
800494,50.66131
800495,26.534412
800496,77.23748
800497,53.4328
800498,32.07097
800499,69.16431
800500,52.324604
800501,81.461716
800502,82.4122
800503,60.067978
800504,40.530117
800505,23.51492
800506,33.870186
800507,48.341454
800508,35.636295
800509,46.652294
800510,23.783691
800511,59.38763
800512,72.531105
800513,66.2881
800514,48.26897
800515,1.0204269
800516,29.007395
800517,70.42895
800518,76.33505
800519,6.40484
800520,9.814605
800521,71.67471
800522,33.512543
800523,22.26976
800524,44.16273
800525,42.144917
800526,41.101887
800527,46.604206
800528,42.823414
800529,34.98773
800530,65.30862
800531,56.967953
800532,31.475693
800533,23.03868
800534,57.006657
800535,16.646606
800536,46.757057
800537,15.921528
800538,15.480969
800539,74.95264
800540,65.38805
800541,19.911566
800542,43.69218
800543,72.17663
800544,28.662397
800545,28.851553
800546,34.065903
800547,59.522575
800548,29.139788
800549,17.063568
800550,33.008465
800551,65.09007
800552,84.56073
800553,18.10212
800554,66.063705
800555,37.102856
800556,75.42866
800557,99.77972
800558,56.139294
800559,67.50646
800560,43.47492
800561,95.212326
800562,80.64925
800563,70.1277
800564,48.482304
800565,48.598686
800566,42.713234
800567,53.561687
800568,74.80602
800569,92.2903
800570,43.711002
800571,29.825968
800572,25.108004
800573,52.451782
800574,80.43206
800575,79.65515
800576,44.225243
800577,35.267193
800578,78.04737
800579,49.94877
800580,53.353737
800581,19.115353
800582,86.5629
800583,48.5944
800584,31.679373
800585,53.311092
800586,46.558434
800587,59.06115
800588,6.352802
800589,40.61
800590,78.055176
800591,51.46388
800592,49.176704
800593,47.86371
800594,78.729866
800595,20.59482
800596,75.4997
800597,64.00207
800598,46.794987
800599,48.37412
800600,48.20319
800601,40.754383
800602,14.605945
800603,19.26335
800604,71.94439
800605,43.279655
800606,41.18824
800607,42.063557
800608,68.954414
800609,36.477726
800610,39.654774
800611,18.969997
800612,4.1944966
800613,19.80506
800614,46.596104
800615,36.770573
800616,17.596935
800617,46.44816
800618,22.074753
800619,82.17832
800620,77.37957
800621,53.68
800622,79.62603
800623,35.055485
800624,64.88924
800625,23.079615
800626,47.564007
800627,54.84725
800628,82.87198
800629,37.068665
800630,13.102174
800631,77.67492
800632,40.389843
800633,71.598976
800634,76.73545
800635,47.989326
800636,66.00536
800637,31.260235
800638,74.911545
800639,29.80115
800640,35.62409
800641,46.76918
800642,27.718859
800643,67.02105
800644,76.572296
800645,73.121666
800646,50.948143
800647,17.496538
800648,37.74828
800649,74.82518
800650,13.120586
800651,42.50969
800652,12.546757
800653,65.064766
800654,55.16255
800655,59.489277
800656,41.24
800657,44.29356
800658,4.0203056
800659,58.618465
800660,79.67503
800661,41.45096
800662,9.39938
800663,17.016209
800664,1.2419603
800665,42.24792
800666,47.823982
800667,24.953798
800668,88.87102
800669,63.50584
800670,16.931934
800671,20.084297
800672,70.44616
800673,17.74442
800674,46.10751
800675,79.75129
800676,63.359566
800677,65.53252
800678,43.83588
800679,46.964954
800680,41.90494
800681,10.726553
800682,78.87986
800683,45.000717
800684,31.913788
800685,72.15265
800686,18.46268
800687,42.295116
800688,34.92052
800689,26.80821
800690,21.521597
800691,8.296423
800692,42.979717
800693,26.824728
800694,68.57496
800695,28.40787
800696,65.42489
800697,67.48198
800698,19.984592
800699,91.36723
800700,5.1674647
800701,21.97497
800702,49.911777
800703,11.004442
800704,51.29125
800705,54.179455
800706,47.369038
800707,5.4801164
800708,54.309322
800709,79.03118
800710,72.405556
800711,15.935302
800712,32.825092
800713,48.592793
800714,51.26322
800715,24.484003
800716,1.079294
800717,79.635376
800718,31.737116
800719,71.449486
800720,45.00241
800721,56.259705
800722,8.663458
800723,54.4667
800724,61.498222
800725,25.62982
800726,65.227745
800727,38.26912
800728,77.23239
800729,91.71345
800730,41.85816
800731,72.16472
800732,19.831928
800733,16.872204
800734,97.36994
800735,14.990953
800736,42.41449
800737,22.564295
800738,10.534341
800739,37.224598
800740,33.498394
800741,16.084335
800742,41.000214
800743,20.439392
800744,55.069344
800745,40.759766
800746,75.65614
800747,18.507683
800748,59.470665
800749,26.719069
800750,71.70714
800751,14.21781
800752,80.67791
800753,26.895357
800754,4.5662284
800755,6.7971897
800756,41.54458
800757,71.813805
800758,4.8389306
800759,48.508736
800760,98.68302
800761,4.7836814
800762,10.084347
800763,44.557144
800764,45.898426
800765,56.09459
800766,9.9227495
800767,70.99463
800768,42.75917
800769,19.789043
800770,60.205597
800771,29.354105
800772,45.957405
800773,77.680374
800774,42.909424
800775,50.74715
800776,67.078156
800777,32.079815
800778,56.107986
800779,4.300662
800780,4.6959195
800781,51.68395
800782,37.850365
800783,79.84869
800784,56.6338
800785,20.696117
800786,64.85811
800787,42.12701
800788,8.082876
800789,74.3064
800790,28.831343
800791,28.524656
800792,52.51648
800793,41.001266
800794,51.447124
800795,18.564692
800796,83.7734
800797,11.427424
800798,9.921298
800799,97.6831
800800,32.395576
800801,18.167902
800802,23.604353
800803,35.791576
800804,71.729645
800805,89.7375
800806,18.511507
800807,86.271164
800808,33.537895
800809,10.243002
800810,19.844343
800811,82.62643
800812,20.79496
800813,12.328643
800814,69.175995
800815,28.570475
800816,26.596102
800817,40.90669
800818,49.862556
800819,77.159355
800820,67.76473
800821,31.63533
800822,43.811672
800823,55.575924
800824,53.06938
800825,28.39685
800826,4.403154
800827,44.98345
800828,50.927856
800829,80.028656
800830,11.921189
800831,19.895163
800832,66.49121
800833,70.90196
800834,71.803955
800835,79.204445
800836,72.93146
800837,78.87321
800838,79.01181
800839,41.09869
800840,51.83011
800841,49.44075
800842,53.79148
800843,27.521526
800844,19.626871
800845,53.47955
800846,39.06966
800847,23.223898
800848,68.5567
800849,40.958008
800850,81.47033
800851,42.630413
800852,92.673164
800853,26.768215
800854,45.506573
800855,8.49421
800856,20.406254
800857,50.365902
800858,18.646996
800859,39.92783
800860,23.755154
800861,28.114075
800862,76.802155
800863,22.891853
800864,9.075734
800865,31.695196
800866,88.636505
800867,11.593718
800868,23.867153
800869,33.02376
800870,11.996036
800871,49.04925
800872,25.826416
800873,27.029041
800874,58.885143
800875,40.595085
800876,66.99631
800877,69.823235
800878,23.049004
800879,81.78273
800880,15.692972
800881,58.962585
800882,37.537834
800883,63.22433
800884,27.93501
800885,45.458496
800886,18.003536
800887,21.158783
800888,46.56836
800889,26.225351
800890,41.461506
800891,38.42032
800892,73.86624
800893,46.274105
800894,74.283005
800895,90.27271
800896,21.526762
800897,75.27099
800898,64.688705
800899,38.789337
800900,39.021656
800901,39.0363
800902,35.149967
800903,18.708477
800904,37.405376
800905,7.9884486
800906,44.03705
800907,59.31416
800908,76.29743
800909,69.43676
800910,31.302753
800911,43.557632
800912,48.395523
800913,40.99774
800914,51.92132
800915,58.003216
800916,74.3234
800917,52.56777
800918,66.87228
800919,89.3395
800920,74.50598
800921,48.736515
800922,36.74461
800923,92.40783
800924,67.68348
800925,5.3666053
800926,43.08012
800927,56.77041
800928,57.360027
800929,51.779087
800930,47.038918
800931,87.7401
800932,39.89334
800933,48.522663
800934,53.219246
800935,2.8509002
800936,50.122154
800937,69.75527
800938,48.438534
800939,3.2183802
800940,16.258348
800941,28.127964
800942,79.09968
800943,68.824936
800944,6.9041686
800945,40.742775
800946,44.70216
800947,58.377316
800948,78.773125
800949,36.62292
800950,48.472153
800951,90.82032
800952,20.10349
800953,19.791025
800954,74.09341
800955,32.85485
800956,43.24801
800957,47.409492
800958,33.556347
800959,97.61516
800960,94.333595
800961,86.30858
800962,44.19755
800963,22.300346
800964,48.22882
800965,44.312603
800966,92.67496
800967,10.383924
800968,31.625074
800969,44.865917
800970,79.74745
800971,41.788754
800972,16.560507
800973,44.1092
800974,50.21778
800975,41.119812
800976,24.151196
800977,46.973953
800978,47.230152
800979,9.179877
800980,14.32594
800981,47.320213
800982,9.325574
800983,72.91875
800984,55.49622
800985,43.33152
800986,81.71325
800987,46.072186
800988,8.778841
800989,19.144985
800990,9.534462
800991,4.097163
800992,1.6963972
800993,39.33732
800994,14.234775
800995,22.33135
800996,45.78633
800997,14.8306265
800998,38.51889
800999,12.18894
801000,28.978905
801001,31.03991
801002,35.590706
801003,70.506256
801004,68.810616
801005,8.992813
801006,35.37465
801007,75.45881
801008,75.4925
801009,55.44839
801010,62.58479
801011,55.418488
801012,48.91247
801013,67.046364
801014,41.70598
801015,80.4446
801016,80.88836
801017,45.089996
801018,7.35095
801019,14.413795
801020,17.587507
801021,57.050594
801022,59.893784
801023,63.50558
801024,3.201653
801025,69.74003
801026,45.145023
801027,68.502846
801028,38.871082
801029,66.68959
801030,75.234924
801031,81.12984
801032,27.884262
801033,18.530617
801034,30.967133
801035,40.6953
801036,43.92232
801037,57.930523
801038,28.281548
801039,49.434532
801040,66.60299
801041,14.603234
801042,80.016975
801043,25.434622
801044,73.00417
801045,33.7805
801046,16.27934
801047,16.655952
801048,77.316536
801049,30.59124
801050,69.88535
801051,9.691112
801052,56.1623
801053,78.63136
801054,44.82904
801055,21.522963
801056,54.26054
801057,32.77244
801058,80.387566
801059,18.086596
801060,45.32844
801061,76.80422
801062,68.53868
801063,71.12488
801064,20.768463
801065,31.73996
801066,42.661648
801067,74.66784
801068,43.69877
801069,49.812923
801070,50.88885
801071,55.60193
801072,27.984795
801073,32.98648
801074,44.204285
801075,66.67661
801076,17.671484
801077,58.3676
801078,20.280443
801079,79.2218
801080,14.524183
801081,32.26275
801082,74.88155
801083,3.4830117
801084,7.777618
801085,86.08186
801086,73.55566
801087,21.359049
801088,83.74265
801089,55.715473
801090,46.492615
801091,44.118717
801092,40.617462
801093,42.028763
801094,35.23942
801095,8.044157
801096,86.64531
801097,8.74897
801098,30.918642
801099,7.4574804
801100,20.916348
801101,31.98001
801102,39.155712
801103,46.74031
801104,38.086506
801105,53.72507
801106,88.60806
801107,20.62618
801108,52.583954
801109,14.168453
801110,64.36581
801111,69.26456
801112,16.995077
801113,49.226017
801114,70.34201
801115,9.698493
801116,38.235703
801117,12.299916
801118,83.52701
801119,33.69869
801120,86.52792
801121,69.50468
801122,67.16937
801123,19.602606
801124,8.086955
801125,54.7627
801126,90.0416
801127,76.94013
801128,48.16222
801129,43.5763
801130,5.158683
801131,38.26336
801132,43.745796
801133,38.915382
801134,46.91281
801135,1.1579263
801136,30.64208
801137,17.333645
801138,20.145462
801139,42.22438
801140,48.608974
801141,46.05239
801142,41.782738
801143,52.757736
801144,54.681732
801145,42.685295
801146,77.3437
801147,51.02316
801148,46.330605
801149,53.68814
801150,12.718427
801151,73.23887
801152,57.957603
801153,41.89525
801154,63.069897
801155,63.152218
801156,51.261917
801157,11.606714
801158,24.287361
801159,29.272303
801160,49.25431
801161,47.696995
801162,84.053505
801163,5.131865
801164,50.403896
801165,40.262825
801166,91.193306
801167,34.868534
801168,35.34072
801169,28.854368
801170,71.76901
801171,46.2233
801172,93.685585
801173,16.296
801174,29.900795
801175,41.389046
801176,58.203674
801177,14.684867
801178,13.405595
801179,85.27601
801180,34.598473
801181,19.812517
801182,70.756874
801183,12.990307
801184,48.433083
801185,46.455154
801186,24.910994
801187,47.1994
801188,33.736603
801189,35.842697
801190,33.126945
801191,60.69541
801192,18.675058
801193,54.068295
801194,25.875048
801195,70.27266
801196,93.90946
801197,78.61942
801198,26.553091
801199,6.1596503
801200,4.5006795
801201,92.54531
801202,43.903152
801203,85.16508
801204,94.67225
801205,12.679671
801206,33.718643
801207,60.40037
801208,46.38328
801209,30.66023
801210,70.387566
801211,50.416718
801212,38.68147
801213,76.00661
801214,87.379074
801215,77.56158
801216,13.088906
801217,84.31523
801218,47.755463
801219,28.71436
801220,28.457224
801221,73.28481
801222,42.197334
801223,56.44415
801224,56.504204
801225,27.08937
801226,28.816456
801227,35.160366
801228,4.7386384
801229,19.304295
801230,41.65472
801231,79.85928
801232,46.07393
801233,43.877186
801234,18.339804
801235,44.679726
801236,46.715137
801237,44.209927
801238,40.489845
801239,91.33989
801240,31.654438
801241,46.88613
801242,57.815384
801243,46.9207
801244,48.70142
801245,60.144913
801246,68.248055
801247,62.175785
801248,85.84932
801249,65.33087
801250,28.072796
801251,42.72369
801252,72.472565
801253,38.808163
801254,9.782942
801255,8.390444
801256,52.134613
801257,28.21728
801258,34.93067
801259,53.28939
801260,40.252197
801261,29.537056
801262,26.680458
801263,40.889328
801264,29.74961
801265,67.702324
801266,23.557352
801267,57.145355
801268,67.745384
801269,29.323917
801270,34.904896
801271,81.39397
801272,45.53293
801273,38.90708
801274,65.90905
801275,43.355404
801276,73.72796
801277,43.55469
801278,83.45274
801279,34.554523
801280,40.070843
801281,47.92131
801282,2.9003263
801283,71.34175
801284,35.136578
801285,78.36645
801286,49.484554
801287,41.147392
801288,58.106846
801289,85.37084
801290,31.241346
801291,45.030804
801292,77.626434
801293,84.53127
801294,45.249626
801295,86.45765
801296,44.275936
801297,27.681734
801298,18.906803
801299,70.336006
801300,43.65114
801301,7.2907724
801302,10.704732
801303,30.912102
801304,23.014877
801305,39.101288
801306,67.818634
801307,55.477856
801308,8.702693
801309,88.31939
801310,56.90377
801311,4.5721364
801312,35.28438
801313,3.2747252
801314,40.962925
801315,42.624878
801316,48.821033
801317,18.957888
801318,30.313673
801319,35.754715
801320,44.43073
801321,82.72606
801322,50.616154
801323,69.96779
801324,32.616158
801325,71.4037
801326,41.576313
801327,49.480938
801328,42.248837
801329,42.91957
801330,61.226837
801331,67.510155
801332,70.789314
801333,81.52213
801334,33.390945
801335,43.832348
801336,20.420576
801337,63.327087
801338,69.08413
801339,5.4198565
801340,52.10966
801341,40.30234
801342,28.10407
801343,27.19491
801344,44.79905
801345,44.471992
801346,48.990227
801347,50.285053
801348,26.336033
801349,55.10062
801350,18.655212
801351,45.96594
801352,46.59905
801353,31.66355
801354,39.850998
801355,34.05643
801356,26.554028
801357,44.779743
801358,41.564217
801359,38.482475
801360,47.22462
801361,55.294563
801362,39.441643
801363,53.378433
801364,22.23454
801365,45.866405
801366,58.355026
801367,74.15074
801368,68.1348
801369,21.332588
801370,41.97773
801371,40.69395
801372,31.020922
801373,18.870356
801374,63.324116
801375,39.28274
801376,51.59792
801377,55.35147
801378,20.011683
801379,38.24596
801380,16.443157
801381,73.110016
801382,28.713013
801383,1.5526025
801384,41.20248
801385,23.215822
801386,64.44424
801387,72.97003
801388,47.287144
801389,66.892136
801390,57.53457
801391,85.34752
801392,20.614399
801393,81.98794
801394,43.96061
801395,36.845264
801396,74.3654
801397,44.57987
801398,87.50212
801399,58.416676
801400,75.2289
801401,35.644245
801402,54.733875
801403,55.7934
801404,44.243706
801405,44.820137
801406,73.598274
801407,39.36891
801408,35.64636
801409,87.515594
801410,12.319738
801411,62.111008
801412,53.664196
801413,18.51641
801414,23.831173
801415,15.8754
801416,28.839104
801417,26.716036
801418,67.22041
801419,52.74284
801420,29.722559
801421,65.24067
801422,41.910095
801423,58.962795
801424,21.203142
801425,47.887623
801426,46.940964
801427,25.349138
801428,84.19509
801429,24.928135
801430,38.810616
801431,48.61469
801432,41.57192
801433,85.33978
801434,98.13833
801435,24.026125
801436,15.736423
801437,68.491196
801438,69.49704
801439,57.160576
801440,61.962296
801441,13.874493
801442,78.66803
801443,21.031096
801444,27.84907
801445,20.431957
801446,93.827484
801447,38.152157
801448,38.561188
801449,42.58449
801450,52.46983
801451,18.646286
801452,60.68162
801453,47.08438
801454,46.656544
801455,10.593326
801456,37.170807
801457,63.27901
801458,42.661896
801459,42.004635
801460,17.741392
801461,41.385834
801462,82.15536
801463,9.110829
801464,68.52083
801465,16.782345
801466,20.797724
801467,9.234285
801468,40.99334
801469,86.743095
801470,63.92651
801471,45.414062
801472,2.8728387
801473,54.763634
801474,43.669987
801475,27.255789
801476,32.811756
801477,52.606365
801478,70.9265
801479,35.267155
801480,41.382515
801481,70.69238
801482,66.708244
801483,73.784424
801484,11.367935
801485,69.2955
801486,24.150337
801487,2.0961537
801488,76.35462
801489,91.27622
801490,61.676506
801491,24.861658
