id,Listening_Time_minutes
451909,42.20721050000004
269298,77.10088630000001
45201,51.94900029999999
375633,13.136588699999997
145000,3.3299841
558687,54.17668059999996
113736,50.516221
238548,99.74559869999999
122481,43.40663759999998
649955,40.87748410000004
291758,18.532027300000003
139547,27.210749100000015
174607,79.16684460000005
130638,35.144100700000024
187175,70.8176377
687265,35.60673080000002
40296,49.65951650000001
146481,51.59671380000002
725422,29.92820100000001
606908,58.967908499999986
332761,34.368940500000036
246248,13.107332499999995
451763,16.982016000000005
177322,27.17623910000001
728513,9.470118999999997
365348,26.33645499999999
604945,3.394528199999999
188524,76.84457149999994
391673,4.165711300000002
585467,34.2367544
91195,4.785398700000001
550091,68.43322670000002
665946,70.19210459999998
147857,57.0783161
465076,84.66913060000003
458849,65.1076069
383240,72.42478229999998
336550,54.62941659999999
417524,38.246155900000005
13728,61.79199610000008
302450,24.657370500000006
255523,1.2820688999999998
526649,48.56562769999996
109196,38.19540740000002
692379,59.870853799999985
373464,18.955212200000002
561966,92.31032149999996
683991,19.093354500000004
127983,30.797215700000002
616627,74.21327630000002
686445,80.98851630000001
196242,44.88944919999997
657126,53.909728199999996
648558,63.16062130000003
19776,47.8778877
84677,40.531163
294731,37.35284439999999
213743,20.674620399999995
622417,65.99546660000001
556969,21.378559600000003
309188,32.53058549999999
351764,40.08803169999993
415585,74.80454540000001
137227,6.036764300000001
86862,25.87542550000001
454914,63.7031492
277346,9.352258200000001
641381,88.2561205
629525,20.71306600000001
73511,39.1104129
382178,40.58622649999999
666622,82.27577729999999
470463,83.86157169999996
511148,1.317452100000001
421914,34.00796259999999
592069,38.7525529
317180,84.00764149999999
623909,79.98382410000002
568231,49.050168200000016
49003,70.60304329999994
455411,88.10990550000002
267386,33.4160036
160275,34.340249900000025
617164,53.0357705
189816,57.46282760000001
688274,5.636468200000003
562418,58.41018260000001
308674,52.976937000000014
245997,1.6223500999999991
280646,69.68420329999995
126729,53.77703889999998
145405,56.00685120000001
489392,72.2410871
468472,25.536426699999996
264526,12.4543636
743352,66.05982940000001
257569,74.44692480000002
219753,47.751288399999986
521757,32.1817471
692544,77.39677679999998
29203,14.818434000000002
451730,54.653296600000004
125232,19.7013129
34814,20.28880879999999
347916,91.3668733
729100,30.51651510000002
157947,88.02837440000002
170191,12.985501199999995
731569,44.9574865
517367,13.6922682
474389,20.502287099999993
18208,48.41725800000001
350868,51.83289079999999
590193,43.35436290000003
618207,49.86675559999999
374619,29.479535600000006
106553,88.07922460000005
626612,9.976516599999998
188073,48.783727100000036
392452,32.12996490000001
463598,8.458522799999999
162104,79.8218041
724843,54.96964540000002
359086,47.137349399999984
170835,66.58617640000004
57006,100.43300370000003
489242,77.06064239999999
475424,29.869520799999986
251910,53.54188220000004
542277,39.9244874
537919,75.00744229999998
309319,19.616298899999993
23234,2.6763875
730685,43.616612
30385,32.19474310000001
216761,48.1373004
642472,31.938555300000026
443427,6.3532752
172323,53.61218140000001
245079,69.72248539999998
733008,57.83530650000002
287833,53.207786000000034
295741,95.15958989999994
280303,81.76480979999988
160572,65.86572819999996
683043,67.0076271
668348,64.93868289999996
653795,39.139234399999985
272358,22.201225699999988
250153,51.978635699999984
357219,18.80707349999999
201151,86.03526609999996
235434,13.2350578
705419,0.9486077000000003
161509,55.55935229999998
176354,6.529849200000001
243097,54.054737999999986
705844,42.798131900000016
582866,52.139460199999995
507021,67.50221970000004
683077,92.26820289999999
654054,88.085715
344183,45.693570500000014
215783,49.52836679999999
614083,68.73450950000002
245863,71.15060170000004
109703,96.8382300000001
336058,36.5869081
212898,90.65335770000006
600075,55.83166479999998
572207,75.25187490000002
274437,59.80930970000011
458936,68.84277650000001
459160,76.16837079999996
319431,80.45987579999998
599478,96.70014650000002
375813,28.53939890000002
474109,52.9873142
602663,80.95797429999999
298477,53.606830999999985
705199,45.496268900000004
279377,53.79177690000003
45067,32.41846399999999
87400,34.99842020000001
522906,46.71147370000001
303211,76.47363949999998
3655,52.60147390000001
536958,9.7617795
2166,27.9680689
618566,27.351298399999997
370654,69.8281215
486492,46.1315981
454270,47.6588357
122527,16.066693900000004
387533,10.5371034
449222,85.92099780000004
659728,48.676924599999964
356948,10.272809699999998
472586,34.833767300000005
70531,46.219354400000014
174814,19.363878499999995
480710,30.89756609999999
151363,37.28425640000007
58163,41.3470875
89171,19.987083400000003
7795,66.32605980000004
572160,49.10503120000001
565715,16.126826399999985
198591,5.123544800000001
638650,48.372290100000015
434257,43.923543999999985
135813,62.39351180000004
238878,76.30117309999997
698445,4.228638900000001
64047,49.52815519999997
195400,68.9664733
383659,55.59614190000001
507258,5.3212548
27733,38.2001573
97834,31.383944200000027
586601,83.55034360000003
648293,44.605321399999994
14961,42.199462999999994
212738,45.10803629999999
376468,43.406979500000006
171562,8.447438999999997
255021,54.9137776
590465,90.42627639999999
362349,17.926337299999993
259282,60.12150270000002
665890,49.71028840000001
265686,17.035021399999998
523329,32.88919080000001
36682,64.04309370000001
452165,73.76335150000001
189593,27.107330600000008
325197,80.03105379999997
36968,78.19318480000003
235846,3.9971520000000003
627204,91.26813290000001
219646,53.19961760000002
464856,36.8508682
429530,13.4806457
449327,27.632182599999997
125758,4.524369
163365,52.67447530000001
614720,88.36515440000002
168070,28.35165730000001
165138,35.0503189
349063,41.7123873
594183,87.01218319999994
381620,30.407838000000012
311820,19.950872799999992
373896,84.558456
467183,78.13434170000001
746828,10.559784399999998
527610,82.26588620000001
339006,79.8352256
619478,62.00752569999999
149721,64.85798870000002
630299,7.651190099999997
190985,36.29160120000001
458394,66.31357459999998
303310,70.8743376
518353,86.71952109999997
716418,36.531073699999986
524,41.938138000000016
557825,80.57764890000003
533462,89.3780743
141130,60.449515699999935
25931,77.83915489999998
138408,59.49220249999998
727941,56.760586499999974
672070,85.65515440000007
651289,32.69694140000001
281571,86.81625979999997
441216,55.509535399999976
163954,74.49200099999996
285324,54.7240528
50976,60.269946900000015
428509,38.0615146
705961,17.0513808
122827,44.10974449999999
380877,69.63257939999998
636065,56.63267549999998
280455,28.109607800000003
558714,83.27461640000003
182431,29.955834999999976
176518,24.44803219999999
623679,72.16224150000001
429058,46.0557454
504590,34.655706699999996
618152,36.86506730000002
214731,43.597984800000006
495883,53.86109770000001
285871,15.544717699999989
174227,84.55646940000001
203035,65.47585740000002
557098,43.99128539999998
14557,13.269573000000003
509582,48.0045144
572588,6.9672692
565183,59.002630700000026
749880,28.113421399999996
73041,12.4107352
222421,62.82930120000005
81525,50.12813349999996
292027,74.3157813
684633,67.26350940000002
13566,70.9605043
173861,63.558942900000005
380259,8.832159700000002
300633,58.278156499999994
650770,27.423408600000027
515086,77.83452040000003
618070,26.058804900000005
342472,33.7664551
631049,86.71090699999999
160623,7.74423810000001
170653,28.31990189999999
353601,67.67746149999999
387938,18.939287100000005
295836,51.48565359999995
606501,2.4497039000000007
683315,20.6250699
495556,93.74062390000005
740804,21.2608725
724233,55.22688780000001
63633,2.699628999999999
234510,55.237990500000016
398585,10.998577799999996
512312,38.84520480000001
693509,57.45710479999997
2987,56.20969890000002
479020,7.079939999999998
221263,28.309457799999986
460060,40.629189600000004
231804,25.142658999999995
373529,25.872127300000024
2540,19.66776599999999
662950,40.49956799999998
43243,38.11937959999998
648537,63.16821049999996
189035,56.56860679999999
321031,47.0781117
362879,11.221507200000003
489300,72.10183590000001
546562,42.72514919999999
701837,34.670597099999995
64909,3.096339100000001
101190,27.7927494
301200,24.140718100000004
392703,17.620594499999996
287727,28.686005100000006
429455,34.8198361
704393,65.52590599999999
715825,27.613176900000017
385403,99.81172349999996
170618,9.762011200000003
269306,12.000200300000001
355043,80.26765489999998
371008,87.62201989999998
357720,55.9965081
685221,24.928389900000017
317917,35.96648759999996
617607,8.534790600000006
725247,6.3731838000000005
374664,15.479588200000007
728914,17.2357709
83393,49.000981800000005
226956,52.51046020000006
268218,15.306877299999998
746660,30.3840395
462390,10.838253000000003
94699,75.03036959999999
479533,83.9325698
413798,61.97553819999999
634413,45.56070779999998
504757,42.343683900000016
353140,49.155989600000005
423946,46.425822499999995
356559,85.40187270000003
273211,64.19059720000001
380818,59.730999000000054
233607,46.281622499999976
589226,49.10605950000001
14653,50.0206869
64914,44.279468799999975
62610,11.0895604
95738,53.65803679999997
373499,86.56854509999982
475401,50.87914789999999
568208,59.41452280000004
534830,65.080041
246148,13.815995200000007
627817,89.06209710000003
170477,50.250311299999986
543676,85.4233522
333860,23.70930260000001
393736,61.600857399999995
270780,85.41430480000004
452399,55.07422930000004
453646,84.14916359999995
293779,52.40771419999998
393808,13.889001400000009
680062,78.57213799999998
614127,74.80104189999999
316993,43.87853769999997
130371,47.59153180000002
115461,38.1229764
606498,69.65076759999997
11267,61.680527999999995
44435,10.1938837
162609,32.379827999999996
506494,50.30548770000002
403115,28.060394000000002
213576,73.08508979999999
26664,68.7935771
568002,79.79947320000001
605945,47.03776519999996
335438,80.92684349999999
285981,59.8632815
193643,0.5012325
557220,16.965659499999994
409553,4.492488099999997
182525,11.936719799999999
145587,39.094598099999985
572915,78.03183440000004
93849,15.314332999999992
559317,69.1407766
84867,94.35998450000001
113159,28.19715110000001
130246,63.79850569999997
81591,65.79865180000002
668400,14.946193999999998
146476,51.642016999999996
160004,82.25741729999999
223328,8.259170200000002
185136,20.386039
596551,81.07393630000003
633074,19.97799129999999
68124,46.50842859999999
80074,10.037009300000001
516611,43.81857529999999
17659,92.32661930000003
171223,34.3120941
566199,41.89460290000001
552138,45.29059159999999
284737,40.207154
535206,59.445494999999994
640132,24.911665399999993
3129,42.67068160000001
249854,16.594682
197226,29.999785599999996
448384,42.56355210000001
621678,61.961883099999994
161530,64.72704549999999
632659,33.470496399999995
592180,41.76238789999998
346519,87.58970540000001
513375,64.9365362
421409,22.509887199999994
172143,5.5745236999999985
277873,38.509726
482915,38.0164954
533306,16.170590999999998
714013,74.40965369999999
239512,46.69264750000004
320824,7.637779200000001
581962,16.50766
510601,85.5937234
303559,50.903922999999985
458796,72.58490520000001
633522,82.20659679999993
141148,9.166669400000002
271366,60.32852660000004
98492,63.495616500000025
713700,39.20628189999999
138553,75.08588429999998
38462,101.90980549999995
360205,47.904450000000004
721619,60.35547490000002
513538,34.962262700000004
724042,68.91876799999999
195412,67.8662158
473183,51.06387510000004
712825,27.99429899999999
747562,78.21723889999998
24671,38.45295900000001
155003,30.99166140000001
319336,69.20899599999998
238419,68.79690400000001
60646,77.12204200000001
584709,40.268440299999995
53578,49.19081080000001
54762,61.27061589999998
259029,21.4275429
345813,58.52510279999999
369853,10.513488400000004
710438,20.919620200000008
182990,30.289459700000005
649804,23.1112671
706770,65.7231042
577644,77.66859109999992
611111,15.673463300000005
708206,8.528229199999998
345152,4.6819846
440978,70.45879269999999
724584,34.676599100000004
326809,43.583145099999996
30245,62.26691380000002
408221,50.50398019999998
366975,84.56818510000001
705575,62.446597299999986
144250,15.242249900000004
498140,24.453135899999996
576548,49.479364499999996
40985,58.15051169999999
643592,14.753800899999998
591975,75.67639430000003
417992,8.438896400000003
738694,75.5591932
692770,20.470041900000002
688506,56.50723539999999
305030,82.95246550000002
685351,50.7937106
83097,32.179812899999995
602211,48.24644399999999
26826,17.3581521
688628,77.45582800000003
482472,37.47665239999999
490628,82.94675700000003
391232,49.1527538
629264,78.54768810000002
141137,89.9952007
411054,55.743525700000006
749687,14.99933360000001
469578,61.3041823
569412,90.78511209999996
416418,43.28882420000003
52401,18.596223900000005
674010,28.515968300000004
302981,40.2381574
318676,48.639914200000014
214524,60.367469699999994
576975,42.326365000000024
400768,76.94662569999997
437824,32.908001200000015
562202,65.1098862
725691,58.22454909999998
746525,34.2530138
268826,42.61746440000002
385066,77.61093890000005
715074,18.0814575
119678,47.08806089999998
485763,16.778083099999993
203039,21.925788299999986
440046,15.915899900000008
323642,37.23557639999999
705837,34.84343260000001
217864,37.64531770000001
437478,46.38222600000001
213849,53.52234039999999
693488,22.583485699999997
343435,38.697024
598859,71.78635190000004
502,18.089275200000003
461931,71.12003380000006
165934,47.543375899999994
329812,14.406062900000002
94195,40.03798459999999
657307,86.67283990000001
128558,23.31969249999999
391150,28.157495500000003
270421,71.39757730000002
472180,29.762833999999984
285031,78.6873039
460960,52.24215259999997
212856,67.7948663
646260,12.890832500000002
706896,78.17355959999998
348185,51.018234300000024
139620,58.3894902
186153,77.82279909999997
705134,80.8599309
198024,30.986569199999995
465163,84.08231759999995
337649,69.55571270000002
677444,19.36505779999999
524488,24.21658580000001
370823,67.31605559999998
416403,7.403102799999998
716162,11.523844300000002
733880,40.99381619999999
35995,39.33916970000003
652219,20.1672994
294485,64.47506230000003
644228,4.230838299999999
479650,87.86754950000004
376735,46.41733260000003
544830,33.85451660000001
443647,4.2120998999999975
95455,23.415022200000013
97514,16.4351118
704279,49.9686118
20380,6.711627
262897,79.2621228
248273,32.626604699999994
303990,70.2777262
706827,60.07205910000003
100597,48.46619710000001
545934,39.747401399999994
256570,41.20549580000002
598599,11.678160100000003
158417,28.8866108
170668,12.402769100000002
346511,49.54644400000001
521142,54.79555480000005
306842,69.86831010000002
663171,80.643017
237338,41.41076700000002
265233,95.91632790000006
332418,53.90212580000002
347933,14.127439499999987
341007,73.05568309999995
246408,14.535374699999995
144826,39.43690930000001
449390,75.53333820000009
207150,6.355533000000007
670898,18.337030600000002
559921,69.51380399999995
106138,46.953162900000024
700550,47.86083499999999
486332,33.47958030000001
643672,44.0992055
441260,56.8829291
382290,26.663968000000015
275414,62.8790317
28233,85.6949689
371494,4.089403000000001
390316,58.171529599999985
669329,21.36846879999999
135934,49.45080859999997
367789,94.96734889999998
747684,59.60313089999999
457176,37.09762390000001
17321,21.12945789999999
97790,52.4318629
332758,96.02001050000007
363411,40.51915070000001
549901,31.218844599999997
175957,4.4898103
621133,54.7883169
569900,20.1741942
332039,34.912004900000014
198411,69.21340310000002
720552,49.614826699999966
562462,8.813640599999996
560161,13.96254549999999
571667,43.93942059999999
471634,42.3619308
532550,5.735102699999998
725170,40.40930439999998
281687,50.230253799999986
387743,1.9771577999999996
368271,46.647459700000006
470014,38.764828499999986
252649,22.540134799999997
581214,76.4603408
628442,35.84427450000001
362735,18.379823100000014
194047,71.77241990000003
231112,60.37107509999999
92518,69.25253639999998
663452,47.18941680000001
107225,59.926743099999975
635390,69.8118394
652604,33.07178669999997
667260,23.3711637
718848,55.30341730000002
76955,21.280913899999994
601761,37.39204699999999
641064,9.984914300000002
140421,23.559519700000006
193775,8.6321149
435696,7.1482718
31157,34.905362000000004
468816,19.8095867
403555,59.2720855
620003,36.74775720000002
116059,46.1790028
409069,31.140112600000002
135599,20.029158999999993
536395,62.135653299999994
365966,34.46558379999998
450452,46.568370400000006
341739,37.8152154
733541,75.50997779999996
626711,23.545359799999986
85942,42.632947300000005
559697,57.81985479999999
196938,58.24739850000002
16295,46.715845800000004
398960,20.704233099999993
540913,53.85601739999999
410595,53.7390904
46158,57.224200700000004
740397,53.83703089999995
562659,10.1362329
643184,18.3296352
552437,36.839513900000014
282450,85.69152509999996
213072,92.32394029999999
345287,62.059962200000015
369881,19.8630816
473132,29.693948900000006
682458,70.00689870000008
231301,7.433817800000002
135661,50.67259500000002
353063,6.164337500000003
509497,69.42676690000005
454406,19.570277699999984
435915,68.26232549999997
653209,18.0673909
210177,15.989785900000006
749016,37.71787839999999
677741,24.827388700000007
603983,84.5191465
46941,55.16432580000004
330025,66.64645340000004
614246,6.978481599999996
523653,65.77492960000002
736733,77.44272580000002
206980,17.59850549999999
686959,46.06798350000001
352808,83.43568969999997
141335,6.137919400000003
170761,62.31211719999996
678890,34.86593689999997
631980,6.435308600000001
700879,4.3820879999999995
715538,64.91779120000001
49123,23.8020529
530726,16.458174400000008
703326,19.232595
176979,42.04491910000002
230169,44.7834721
209714,14.007336500000003
389370,20.705911700000005
433347,43.84225460000002
295241,67.65483890000002
269213,9.392967499999996
166632,42.637656099999994
441797,34.884167899999966
368211,29.618978000000002
341618,42.670511799999986
335102,34.2587436
32621,78.422818
97585,35.0737738
454054,7.6123112000000015
481231,65.91344480000002
361617,19.490492899999996
654941,48.777999799999996
52038,54.012656
304146,57.866994299999995
575345,55.75478620000002
319307,22.005361199999996
247423,41.407911000000006
372022,42.4589364
332576,10.739166699999998
740826,83.38434130000002
166681,37.012711
490624,21.8158217
366836,75.50567399999998
558934,2.927760600000001
683158,32.306752800000005
576936,56.8183996
196081,61.89605079999998
423266,34.5226762
62326,47.02678600000003
570428,20.4778836
583693,78.94879340000001
326725,33.81550829999999
607775,41.625959900000005
233983,40.54535110000006
423672,75.42683629999998
348839,67.91141550000003
30160,65.00544359999999
61822,67.14781879999995
2199,9.543948899999993
166027,19.637238800000013
257995,48.003160599999994
225779,87.50320130000001
26930,12.7034579
667491,18.43587110000001
309405,38.23605819999998
739145,68.638778
309093,76.72090339999997
743798,57.120381000000044
417263,27.71110429999999
748563,15.086969199999988
111769,13.405762300000006
718409,44.810507500000014
496476,15.55583229999999
179325,16.592040599999997
223577,83.8704131
216313,62.06441869999996
536521,77.8236724
389624,4.0068286
65576,34.05572350000002
348193,57.57257399999999
20747,72.42677869999997
355061,77.5289606
462117,80.22249269999999
267297,72.76708659999998
35988,53.73896849999999
396437,47.78988710000001
282001,30.342406
656037,41.96711830000001
326339,19.820647700000002
591200,59.22666339999998
350177,16.349369900000003
596078,2.8553210000000013
56277,56.10770380000002
257124,74.21492140000004
277829,80.4899324
171676,16.0824029
269667,86.33382360000003
744673,51.477092299999995
310246,52.8857728
480016,57.63089550000001
442702,19.32404100000002
565102,4.6147782999999984
208113,66.9635264
284015,73.83397659999997
504891,21.838560700000013
296819,10.139514900000004
680064,6.362346199999999
200635,54.347819199999996
699213,49.07161720000002
454908,51.563576100000006
644498,91.94123730000001
618474,30.401260999999995
618243,37.78419579999999
66119,55.05157340000001
658361,11.317859600000006
21429,57.30003779999997
612878,15.590059000000004
128294,19.231644499999998
45379,50.19505900000001
400030,53.455099200000014
393285,15.296443699999998
69307,62.58861200000001
23082,57.18201700000002
585541,41.55623830000003
489995,62.54282669999997
78889,14.361547500000002
295167,8.847536799999999
667940,21.62076259999999
467362,68.29789300000002
633473,95.42942579999998
479227,29.484955399999972
571390,78.87433320000001
75306,89.27409790000002
506702,61.7864105
277563,58.30030489999997
68941,57.93278479999999
658336,19.617562199999995
593934,64.39823360000013
130744,6.399231999999999
230362,16.46017810000001
426571,48.42114130000001
350279,64.74451340000002
342918,74.58648099999998
608063,64.22374099999996
618714,65.4787816
209524,17.480659600000013
205435,88.56938650000001
32652,94.47929969999997
391110,32.045569900000004
34242,28.106971600000012
746039,20.1348326
666410,58.80720919999998
154547,14.809128000000005
163743,18.3865809
168534,21.2130896
651025,37.8269945
581421,66.04692009999997
177897,31.949900100000008
329119,31.32497800000001
11907,19.111816199999993
607072,19.3755446
89253,26.751017199999993
63279,41.5447307
568438,83.16671209999996
123947,57.113241699999946
606745,25.708331499999986
444630,39.46180699999996
511565,33.022315500000005
445432,36.96838020000004
492292,32.87373379999999
370826,11.879744600000002
536455,68.5704995
627997,79.52100629999997
33121,15.846933699999997
368661,69.98613419999998
120492,56.44580359999999
587834,71.31462330000004
19161,40.86013580000002
653512,30.72794839999999
447139,35.72075989999999
393097,40.0338379
383344,40.877946699999995
368365,91.76151819999997
183903,45.490487200000004
99682,30.35509649999998
25218,18.433128
635111,87.52573460000004
630366,57.1429325
473123,36.82017160000001
431412,27.952341599999986
581906,45.14910249999999
317281,88.78806829999998
104348,38.1621235
352587,26.839463799999994
364268,20.815272500000003
459667,35.29123
339569,35.84014200000001
522393,46.10524430000003
737949,11.244786100000004
565070,21.08068969999999
201396,68.19123030000002
398204,11.890538599999992
697404,74.60421620000002
186338,42.75614799999998
444913,34.765451899999995
711681,61.319222699999976
678215,44.95354650000001
4556,50.38319530000002
225157,13.893289199999987
358,25.302514899999988
414764,47.21528730000002
129215,57.278410600000036
205184,51.89115839999999
287063,42.10173050000002
641530,61.01218899999999
498852,85.0847015
121534,42.847996200000004
94717,48.27421629999999
297663,9.241161700000006
664646,23.142694800000005
157802,3.7568815999999994
197943,65.91686689999999
479952,17.51520349999999
706027,35.07882800000002
636944,56.618887300000026
487802,31.587823500000013
162912,69.11155549999995
586111,38.89257519999999
318027,66.71861730000006
157381,43.83739459999998
230562,92.26809929999999
176108,78.41307009999997
344351,36.2332199
218300,46.17151249999998
523508,42.6113539
377484,19.2925101
241438,74.03493100000003
128784,75.43475430000002
19318,11.728779000000007
181336,44.08870519999999
645866,17.4463515
729026,75.33331230000003
291720,41.118401200000015
410990,57.01667850000002
249865,62.29508090000001
515507,60.44065799999999
472956,41.39425279999998
630162,37.58527450000001
658990,65.869448
138194,26.544369900000014
142679,66.09339209999999
739928,49.80713920000001
226460,68.1808038
441159,29.054722399999974
203672,41.68526020000001
525518,69.15453679999999
148882,16.480268499999998
387813,66.10977700000004
585487,84.11504159999996
340277,16.126157799999984
458951,86.01118189999997
104902,7.979183000000003
73764,3.4237115000000005
595632,30.94606970000002
358148,23.956464299999983
614347,53.4764537
388750,34.98779269999994
536412,25.581509199999996
512628,58.029980099999996
210262,17.949638199999985
382279,39.47063870000001
303985,33.28731540000001
280837,98.52720549999992
558477,34.942750700000005
354258,35.55995660000002
546095,13.795521099999997
328888,86.84119419999998
161408,34.89145010000001
552855,42.3329358
562903,50.38396830000004
650717,58.55279730000003
263421,32.42705160000001
658227,0.633311
205782,46.218667399999994
415674,42.390986399999996
311209,13.063622899999999
306219,73.02485460000001
148846,81.5062284
199856,56.1851118
464579,64.99342469999999
440945,71.32885959999997
477315,45.449408299999995
376778,13.614930899999996
660134,45.8923839
1969,55.0878127
321823,86.4248652
451062,50.516605299999995
477284,44.876464500000004
371266,31.683186700000007
190004,56.16573710000001
560692,39.49907779999998
149129,29.847775900000016
638828,62.20920449999998
577287,20.741254900000005
356484,21.357788200000012
227099,50.086571299999996
580461,34.909010699999996
547961,41.975689900000006
242817,37.0172603
617071,66.23744529999999
96194,48.632429599999995
547953,52.303066199999975
181708,71.7739777
308781,29.17949310000001
628786,1.6455081999999992
554483,79.76864839999998
28436,51.396399999999986
286112,45.31086879999999
174547,34.44908600000001
59250,27.23899459999999
52557,67.84511729999997
351183,16.764633300000003
115080,22.01310850000001
514645,75.99869440000003
581319,33.29373499999999
12768,8.104634299999997
280725,48.4407621
130245,68.29800700000001
377856,90.54510840000006
651038,60.793598900000006
273364,82.1864828
125637,32.920028200000026
223368,9.4145933
405703,4.520002999999999
18294,48.309554899999995
375414,78.2095921
525930,17.743467500000012
269274,2.0337971000000006
475831,18.084820900000008
156800,39.56171909999999
505380,55.192760500000006
574299,84.82261709999997
671776,37.2169745
389832,58.3697604
287441,56.7891371
600293,48.81309989999999
127169,16.4771872
134214,87.9169446
15337,65.58191329999995
52516,23.58543580000001
132000,69.41563589999996
182946,94.34112220000006
185156,46.1139095
89054,44.12181260000001
443773,7.1547743000000015
266750,82.4069326
341297,8.308674300000005
691983,78.50139210000002
131116,8.639752000000005
56181,44.22842339999998
637991,76.91846589999999
368826,22.015907400000007
316655,42.66436839999999
176776,75.65673720000001
12218,36.22797750000001
448192,39.41746479999994
654417,13.327983000000001
488375,24.31614280000001
732398,92.42324529999998
521120,27.049603100000002
140015,34.27129969999999
638363,68.23149950000006
346481,28.98619800000001
79075,48.578552900000005
293621,97.46680970000001
598070,38.76100880000002
184164,72.35412099999999
683677,73.83417909999997
342251,63.75098849999999
410386,13.7183221
693113,67.91608960000003
641717,63.85095859999999
34892,43.9226495
613551,64.51904629999997
198294,75.17371050000001
157426,52.45437580000001
96727,40.92776570000001
538094,50.46756150000001
675184,66.75697089999996
445962,0.0
549312,77.22745870000001
265037,69.63233019999998
585844,29.500438099999993
319383,44.93404869999997
62509,33.97850499999999
554552,63.936111699999955
267407,63.020046999999984
160540,53.9462002
115854,39.12013980000001
351234,8.001777399999998
341281,8.1063449
678407,46.33527370000002
535181,37.9930786
262543,3.926568300000002
332564,39.60314780000001
164575,33.946397999999995
493222,37.137709100000016
36643,29.66238769999999
43417,58.91730739999999
622361,74.920698
293673,12.503618300000007
221371,61.94515580000003
163614,23.831513600000008
268154,79.29180140000004
75447,26.24900130000001
288673,3.6272017
310255,75.20928829999994
32310,68.65721370000013
62019,50.567493600000006
650516,104.23794289999998
401250,45.910295
142830,27.61145430000001
66579,67.92043290000001
481240,55.822598299999974
316738,75.30950180000004
419478,76.52066269999999
209171,66.6453222
82190,25.947402200000003
716236,45.987258699999984
309389,71.3091684
487963,37.6417584
213098,84.95039079999997
497944,43.55753930000001
560860,59.838590999999994
574231,56.78352809999998
395053,37.239064499999984
363402,22.435399400000016
499035,6.5732990000000004
236202,55.408834
417311,39.056127499999995
312181,37.398646899999974
207823,22.526785099999987
710219,55.62096799999998
367174,20.54914769999998
286492,71.26898990000001
333628,38.927525899999985
288135,83.78851380000003
82411,19.253236400000006
457802,45.4534486
280585,69.87132380000001
303302,80.08304749999999
198818,60.89978409999999
2777,89.44423289999999
259775,37.022849099999995
214433,94.45636270000006
375509,18.362411299999994
702169,23.534791999999992
716615,42.806327600000024
557356,45.799708400000014
731497,112.38270080000001
738923,56.72039810000001
614969,5.033517700000001
740851,0.1449728
749636,54.78191459999998
388056,54.35189209999999
164150,13.970988999999998
353326,69.61669260000002
681679,62.48262339999999
146659,13.279644299999994
416185,32.335887899999996
691671,35.3963571
288819,43.16981590000001
46499,81.17864020000002
515742,15.913639200000004
93798,54.27957730000001
350390,78.56952640000003
604548,68.39938309999998
170670,18.5399639
348588,63.4990935
304954,71.69650589999996
704929,81.26558489999998
237848,43.28895200000001
686073,6.813131199999998
203621,70.95278169999997
377618,38.226874900000006
705135,18.96173159999999
512941,42.9557307
44184,57.271327
42425,87.0902666
495672,45.38613919999999
214394,3.435569400000001
473743,14.109300500000007
643709,49.91928979999998
193830,77.32478270000007
231766,61.08273059999998
149208,5.170138100000002
342085,36.17011130000002
601646,79.46448880000001
8220,46.24808449999997
205590,18.972614299999996
658129,65.63523589999997
285284,28.592166299999988
184580,84.40026460000001
432291,73.32373329999997
56500,59.31849899999997
659566,19.054585100000004
702756,37.72437939999999
438697,41.364715199999985
15524,13.841177999999998
284042,33.60963730000004
108511,39.88686250000001
579676,20.602231700000008
356247,61.25478920000005
68767,64.9381572
423096,21.047231400000005
107244,43.87966439999998
584377,89.29298909999994
694350,64.633183
194157,2.3904601999999997
348322,5.058604599999997
391544,48.13387370000001
319789,33.91607519999998
444679,38.71631619999997
538141,79.5280828
689684,16.209314199999998
679692,51.61159099999999
732971,53.0061062
449148,40.8877092
385004,51.05579930000002
244040,27.251190199999993
553038,19.2193132
465625,67.03543049999999
284820,61.05680480000001
642097,34.76256089999998
59931,66.91727309999997
446550,3.0652547999999995
594035,54.68078709999999
456987,74.2699208
106491,26.05576260000001
130210,43.8008657
542486,40.7789745
664318,14.734880800000001
668541,61.13840089999999
425092,29.67475210000002
244328,28.494038299999993
718222,42.34723659999998
363084,56.85938079999998
258597,60.62333050000001
370385,69.53077009999997
740802,42.24181630000001
322993,5.184678199999997
438121,74.5584636
262673,54.35153600000002
682147,15.113581900000002
284420,67.30686659999999
275606,69.98130090000001
560208,36.638839800000014
489553,12.862746699999997
679303,65.99616850000001
212414,10.635180600000004
564412,35.771261200000005
486421,64.38628009999998
577391,75.52365610000001
31547,40.457916800000014
713617,44.66006080000002
438948,37.084178500000014
387061,14.719103200000006
11897,43.74643460000002
320799,33.2949973
86213,52.60396320000001
215456,84.71482580000001
507710,53.01355829999998
611084,66.36258430000002
465392,60.118732
624791,19.759012000000002
510410,32.728327799999995
716248,80.89175499999993
286123,41.800864100000005
19164,46.6176938
430173,18.553809799999996
33659,9.487252599999996
382700,48.886394599999996
121750,72.27137539999998
76741,39.77058480000003
76654,8.5664693
330715,75.45684470000003
